可把我给吓坏了！	瓦勒良在罗马帝国的三世纪危机中，经由内战胜利而成为皇帝。	0
东西全给吃光了。	李世荣 (韩国)	0
卖了一批设备给工厂。	卖给了工厂一批设备。	1
由于工作的关系，我们在长沙逗留了几天。	由于工作的原因，我们在长沙逗留了几天。	1
树上飞来一只鸟。	自1987年至2014年，巴基斯坦先后有1000余人被指控亵渎伊斯兰教，其中多数事件是对古兰经的亵渎事件。	0
我跟老李用绳子拉倒了那棵树。	在近20年的运动生涯中，杨扬一共获得过59个世界冠军，是迄今获得世界冠军最多的中国运动员；	0
他最常去那里。	中央红军共进行了380余次战役战斗，攻占七百多座县城，红军阵亡营以上干部多达430人，平均年龄不到30岁，击溃政府军数百个团，其间共经过11个省，翻越18座大山，跨过24条大河，走过荒无人烟的草地、翻过连绵起伏的雪山行程两万五千里。	0
小孩吃光了苹果。	"元素的数目叫做群""G""的阶。"	0
他这个人没个正经的。	现在，每年咖啡因的国际销量已达到120000吨，这个数字相当于每天每个人消耗一份咖啡饮品，这也使它成为了世界最流行的影响精神的物质。	0
除非能证明他当时在现场，否则此事与他无关。	对此事件，后来西藏流亡政府回应称，刘曼卿仅仅是中国总统的私人代表，藉向达赖喇嘛先例为名，其实却提出希望西藏与中国进行商谈的要求。	0
参加奥运会的运动员名单已经确定了。	在入侵华北方面，关东军、中国驻屯军首脑人物纷纷出动，企图策动宋哲元、阎锡山、傅作义、韩复矩、商震等华北将领脱离国民政府，实行华北5省联合自治；	0
他曾经长期不上班。	然而在清朝覆灭后，中国陷入意识形态混乱，长期革命、长期内战时，香港为中国提供了一个和平的避难所，而且香港今日赖以成功的普通法、廉政公署、积极不干预政策、公务员体系、自由的社会及各项基建等等，都是靠长期的殖民统治，令香港在政治上脱离百年纷乱的中国，崛起而发展成为现在的国际大都会及多元文化华人社会。	0
余德利抬头发现李东宝的目光很慌。	陀汗王在室内找到叶限，并发现她能够穿上金鞋子，人们都相信她就是金鞋子的主人。	0
她没学英语。	宝钗将这些土物分送各人，黛玉见了伤心，感叹无父母兄弟，客寄亲戚家中。	0
一旦有机会，就要全力以赴。	参与决赛的两队分别是来自英格兰的利物浦和意大利的AC米兰。	0
别把身体累垮了。	嘉义孔子庙首建于康熙四十五年（1706年），位于西门外（现址吴凤幼稚园）。	0
我们同王教授讨论合作的事。	"所以，我们可以建造任意的复杂的复合公式，比如，从简单的原子公式""p""、""q"" 和 ""r"" 和我们的构造规则构造出 ((""p"" ∧ ¬(""q"" ⇒ ""r"")) ∨ ¬""p"")。"	0
八个人一组。	维也纳仲裁裁决是1938年及1940年两次仲裁裁决 (arbitration award)的名称。	0
回家过年太麻烦了，何况我还没在广州过过春节。	邝肖卿（Kwong Siu Hing，），冠夫姓又称郭邝肖卿，籍贯广东省花县(现广州市花都区)花山镇，香港企业家，新鸿基地产前董事局主席，新鸿基地产创办人郭得胜的夫人，亦是前董事局主席郭炳湘、现任联席主席郭炳江及郭炳联的母亲。	0
我没打过老婆。	其东门即大门位在高71乡道，可由大寮区的义仁里前往或小港区大坪顶前往。	0
比尔送了乔伊斯一件礼物。	胡锦涛，祖籍安徽绩溪，出生于江苏省泰县（今属泰州市），中华人民共和国前主要领导人之一，是2002年至2012年间中国共产党的最高领导人，第十四届至第十七届中央政治局常务委员会委员、第十四和十五届中央书记处书记、第十六届、第十七届中国共产党中央委员会总书记。	0
吃饱了饭。	饭吃饱了。	1
我一共给了小王五十块钱。	本篇是论述养神之道。	0
小王被领导批评的时候，他还在笑呢。	光明兄弟会此时仿照共济会组织结构进行改组，核心领导机构称作阿瑞斯圣山Areopag，由怀斯豪普特和科尼格等社团领袖组成。	0
没你这么不讲道理的。	另一方面，迪士尼透过再创作持续占有名下卡通人物的版权，例如：将米奇老鼠的眼睛从黑色豆子变成具有眼白及瞳孔等，这么做并不是延长原本（旧米奇老鼠造型）的版权，而是取得了新（新米奇老鼠造型）的版权。	0
我呢，一天到晚就爱看书。	和不久前的最终幻想X不同，最终幻想XI几乎没有配音，人声主要由喊杀声等声音体现，玩家交流用文字表示。	0
我知道他不了解情况。	并认为公众应享有了解事实的权益，特别是消费者保护法中产生的补偿金。	0
不知道这句话是谁说的，不过，这并不重要。	不过，烹饪节目仍可能加插出外景教烹饪的片段。	0
这位姑娘的眉毛弯弯的。	同时在此之后，开始有著要超越朽木白哉的决心而不停锻练自己。	0
衣服被火星烧出一个洞。	罗斯县（Ross County， Ohio）是美国俄亥俄州南部的一个县。	0
古人管眼睛叫目。	多份报告书的全部或部分建议已付诸实行。	0
那棵树圆叶子。	在四川话中，称厕所为茅厕（厕音同司），上厕所被称为解手，这是由于明清时期湖广填四川时，大量湖南、湖北、广东移民是被捆绑双手强制迁入川东地区，要方便时才能将双手解开，因此有这种说法。	0
在困难面前，或者当个懦弱的逃兵，或者做个勇猛的战士。	锄骨、腭骨及舌面均无齿。	0
我习惯喝咖啡不放糖。	使用情况。	0
我不知道该信哪一种说法，因此也就无法判断，。	当SPhos（一种有机膦配体）参与反应，其催化剂的用量声称可以降低至0。	0
用的放在桌子上，不用的放在一边。	简单邮件传输协议 (Simple Mail Transfer Protocol， SMTP) 是事实上的在Internet传输email的标准。	0
你忘了？	成叶色深、叶片中等偏小、叶裂较深呈U型。	0
小王被领导批评了。	梅斯巴·亚兹迪是伊朗改革运动的批评者，被视为总统艾哈迈迪内贾德的精神顾问。	0
我一定要嫁给他，哪怕他是个穷光蛋。	我一定要嫁给他，即便他是个穷光蛋。	1
他没有告诉我火车晚点了。	战后至今也没有在伊拉克发现任何大规模杀伤性武器，因此在英国国内造成了针对首相的很多争议，其中很多是来自工党党内的。	0
你忘了？	银河铁道之夜在1985年被改编成同名动画，一直以来都有许多艺术家根据宫泽的小说创作出很多作品。	0
地震与海啸令这个国家的经济又倒退了十年。	西非国家中央银行官方网站（法语）	0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	虽说我的德语考试成绩比佳艳高。我却觉得他的水平远在我之上。	1
下班了，都。	车票资料全部印在车票的正面，全部都简单易明，而背面印有简短的车票须知。	0
最近，妈妈一直被失眠所困扰。	梁子明刚进愉园时，仍然是一位教练，当时候黎新祥亦加盟愉园。	0
她在每本书上都签了名字。	而从反方向看刚好就是冬至日太阳降下的位置。	0
因前一段时间连降暴雨，以致工期一再拖延。	由于前一段时间连降暴雨，因此工期一再拖延。	1
他偷了小王一辆自行车。	天花的临床定义为一种（在没有其他明确因素下）先后引起 ≥高烧及独特、深入皮层之疱疹的急性疾病。	0
他一句话没说。	刘殿爵的文章刊出后，有文章反驳他的论点，认为时『谏』才是本来的正确读法。	0
我一共给了小王五十块钱。	刻意是庄子·外篇中一篇，一共分为三节。	0
事情几乎没办成。	游戏通过在教堂存档，而不再像前作是和国王对话，这使得存档更为容易。	0
几乎没考上甲班。	进驻厂商（营运）397家、建厂中67家，包括食品、玻璃、纺织、塑胶、化学、金属、电力、钢铁、机械、五金、木器、瓦斯、资源回收等产业。	0
那东西闻着都恶心。	十六名总理大臣、二十一名（帝国）国会议长，十三名富比世500大企业执行长。	0
这两个问题相同。	奥斯曼二世大概是首位察觉到作为苏丹亲卫军的新军对帝国的现代化弊多于利，并且打算著手处理这个问题的奥斯曼苏丹。	0
我们春天常去旅游。	欲致富，必首在振工商；	0
任凭风吹浪打，都毫不动摇。	不管风吹浪打，都毫不动摇。	1
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	虽然我的德语考试成绩比佳艳高。但是我觉得他的水平远在我之上。	1
酒没有喝完。	侧面类别幕根据表示可能指令数限制而不表示普通，普通列车运用的时候没有表示，并关上背光灯。	0
西兰花菜农已经收割完毕。	香港路德会派来专机，当飞机沿著跑道起飞时，共军已经朝机场扫射。	0
应该坚持实地的调查，免得被二手资料所蒙蔽。	理查·科朗特（Richard Courant，），德国裔美国籍数学家。	0
怎么搬也搬不动。	尼姆鲁兹省	0
不管你说什么，他总是听不进去。	不管你说什么，他还是听不进去。	1
顶这天儿我是来这儿打个招呼。	曾经作诏，箝其前，请中宗签署，中宗笑从之。	0
中国不首先使用核武器，不管是面临核威胁或者是面临核讹诈。	不管是面临核威胁还是面临核讹诈，中国都不首先使用核武器。	1
你们拿了人家不少好处。	从人家那你们拿了不少好处。	1
看个仔细。	战后，统合日治时代昭和6年（1931年）町名改正设置的明治町、大正町、昭和町、仙洞町、内木山、外木山、大竿林设置第五区，1946年改称中山区。	0
运动员小张摔了三次，还是没把对方摔倒。	迪奥哥·达·利马·巴尔路斯（Diogo de Lima Barcelos，），出生于巴西阿雷格里港，是一名巴西职业足球运动员，现效力于巴西足球乙级联赛球会ABC。	0
我们无论评价什么样的历史人物，都必须全面的看待，不但要看到他们的历史功绩和贡献，而且要看到他们的过失和负面影响，否则，就不可能做出全面、客观的评价。	我们不管评价什么样的历史人物，都必须全面的看待，不仅要看到他们的历史功绩和贡献，还要看到他们的过失和负面影响，否则，就不可能做出全面、客观的评价。	1
几乎摔倒了。	险些摔倒了。	1
你扮演我们的交通员，让敌人抓住了。	安阳市除滑县东部为黄河流域外，其余大部分均属海河流域的漳卫南运河水系，主要河流有卫河、漳河、洹河（安阳河）、汤河、淇河等。	0
他刚才暧昧地瞅了小红一眼。	镰刀与锤子在很长时间内被用作社会主义的现实主义的常见题材，但也见于一些非马克思主义的流行文化。	0
吃一点是一点。	魏时曰新卢；	0
跑得他浑身都是汗。	由于物种的潜在范围可能相当大，因此确定物种灭绝时刻相当困难。	0
你穿太少了，当心着凉。	政权发展。	0
寄了一笔钱给妈妈。	而澳门消防局于同日早上召开记者会对事件向公众交待，但发言人表示是因为当时楼底的街灯和当铺霓虹灯箱发出的光线，使消防员不能看清火警现场的实际位置，才导致救人和救火上的困难，而有关故障的云梯车正在维修。	0
那棵树圆叶子。	后来他渐渐对时为太子的汉元帝感到不满意，并下了乱吾家者，太子也的评语，但始终没有废汉元帝的太子之位。	0
今天周末，他未必在家。	遇到清军主力拦截，双方激战，起义失败，百余人阵亡，是次起义，约早黄花岗起义一年。	0
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	巨牙鲨可能会捕食海牛鲸。	0
差点儿答不上来。	答上来了。	1
天气暖和多了。	有时还有所谓日再旦（天亮两次）的记载。	0
钱放在手里贬值太厉害，不如拿出去投资。	钱放在手里贬值太厉害，要拿出去投资。	1
各位回去好好想一想，咱们尽快有个结果。	学长还常迫学弟做1些事情：比赛手淫、互相站直角、给学长整理内务等（小说有写到给学长整理内务，作者当年还被迫互相站直角和比赛手淫，先打出来可以被放回去，输的要给学长整理内务）。	0
衣服难看死了。	苯教在祭祀仪式上以宰杀牛羊等动物祭祀神灵，焚烧谷物给神灵煨桑，叩首向神灵表示尊敬，以跪坐对神灵表示；	0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	此外，还有和不破光治连署的文件，因此也有人将西美浓三人众和不破光治合称美浓四人众。	0
小心别打碎杯子。	别把杯子打碎了。	1
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	这个礼拜堂是由法国建筑师安东尼·穆利（Antoine Mouly）所设计，使用哥德复兴式建筑风格，并且混合了来自法国的尖塔、拱壁与花窗玻璃等特色。	0
我不要红衣服，不过这件衣服不太红，将就着穿吧。	他驾驶混沌钢弹参与在柏林掩护史黛菈的破灭钢弹作战时，被欧普的三架MVF-M11C村雨击破，但成功逃出驾驶舱而存活下来（生还原因不明）。	0
有钱没处花。	城东南的夏鲁寺则是藏传佛教夏鲁派的起源地，建于十一世纪，并保存有诸多精美的壁画。	0
我想喊他等等我，却又怕他笑我胆小害怕，不叫他，我又真怕一个人摸不到那个包扎所，更怕一个人在那儿打吊瓶。	在泰文中一个音节可能由下列元素组成	0
把东西放好。	富爸爸·穷爸爸	0
他叫汽车撞倒了。	他强调心理学的关注重点在人的正面特质，而不是把人当作是一袋症状。	0
质量好极了。	其余大部份质量都可以归咎于胶子的QCBE。	0
这幅画花了我一个多月。	萨特的作品是存在主义哲学的代表（但他自己并不是很乐意得到这个标签）。	0
桌子叫人抬走了。	列宁曾批评马赫主义夸大了经验对于人类认识世界时所起的作用。	0
2001年的白庙尚且如此贫穷，六年之前就更是可想而知了。	石头人跑来保护市民。	0
他不看电影。	古代最早的书的形式是希腊罗马人所书写的卷轴或纸卷。	0
非诚勿扰。	曹坊地处武夷山脉西南麓，物产资源丰富，森林覆盖率达85%，植被有马尾松、杉木、毛竹、阔叶林为 主。	0
姊妹们和气，也有个分寸礼节，也没个黑家白日闹的。	后续的步骤会把多余的碳和氧除掉。	0
请进！	请进来吧！	1
我之所以会吃惊，是因为没想到会在这种地方遇见他。	由于没想到会在这种地方遇见他，于是我会吃惊。	1
这部电影遭极了，没看头儿。	太阳之歌是一出在2006年6月17日上映的由YUI主演的日本电影。	0
句句都说到了我的心窝里。	每句话都说的正对我的心里。	1
他把衣服烧了一个洞。	牛背鹭（学名：Bubulcus ibis），又称黄头鹭，是鹳形目鹭科牛背鹭属中仅有的一个种。	0
大家都称他为小诸葛。	其后，经过几次变迁，大韩放送协会改组为韩国放送公社，成为大韩民国国营媒体。	0
老神仙给了人参娃娃一个宝葫芦。	卢阿拉巴省（法语：）是位于刚果民主共和国南部的一个省，首府科卢韦齐(Kolwezi)，人口？	0
他一下班就走了。	最初属于循道教会，1858年成立医学院，之后医学院并入斯坦福，现在是加州太平洋医学中心（California Pacific Medical Center）。	0
你再摔摔，看这次的动作合不合标准。	不同于一般龙舟赛开始从起点等裁判宣布比赛开始，二龙竞渡不设裁判，也没有发令员、计时员，是由双方皆鸣锣后方才认定开始。	0
儿子不叫我参加家长会，我只好不去。	伊丽莎白的女伴之一，琴·格蕾的妹妹凯瑟琳·格蕾夫人，因为违背伊丽莎白意愿而结婚触怒了伊丽莎白；	0
你知道个屁！	但是最少自阿历山大大帝时期起至古典古代结束的一段时期，希腊的确与美索不达米亚有许多来往，而且不难看到巴比伦的算术和代数几何学一直对希腊化文明产生重大影响。	0
你喝了不到两盅酒，就叨叨叨，叨叨叨，你有个够没有？	建筑设计。	0
我曾经跟他在一起工作过三年。	乾隆十三年（1748年），清朝用兵大小金川，阿桂随兵部尚书班第赴四川办事。	0
这本书不是我的。	在富士恒C-41RA快速存取彩色负片制造工艺的配方中，咪康唑是最后洗净步骤的添加剂之一。	0
恨不得把一分钱掰成两半花。	台北市工作委员会为台湾省工作委员会最大直属机构，株连政治犯甚多。	0
你喝汤不喝汤？	这场战争结束了荷兰东印度公司在福尔摩沙的经营，开启了明郑政权对台湾的统治；	0
对方的后卫把球踢进了自家的球门。	把球踢进自家球门的是对方的后卫。	1
这个难题被技术部门及时攻克。	这个网站也报道了2006年美国中期选举的情况。	0
我请他来。	民政部统领全国巡警道。	0
这样不仅可以帮助人家解一时的燃眉之急，还可以借机先锻炼一下自己。	他们还称乔纳森·普雷斯和泰瑞·海契对自己的新角色不满意，所以需要对剧本进行进一步改写。	0
那只凶恶的老虎被武松打死了。	由2008年7月1日开始，JR东日本通票使用者更可持通票免费乘搭北越急行全线、伊豆急行全线、东武铁道与JR东日本直通的特急列车，以及东武铁道下今市至东武日光或鬼怒川温泉的普通列车。	0
唱了又唱。	网站中也存在不活跃的用户，而明信片正在寄向他们的路上。	0
这件事没有商量头儿，你们必须照办。	由于日本司法程序严禁明确揭露少年犯的身份，少年犯的真实姓名没有被传媒公开；	0
他吧，从小就爱看小说。	当然，当它显露本性，去泥里乱玩后，还是要尽快到梳毛人员那里去，因为把干泥巴从它漂亮的皮毛上弄下来实属不易。	0
他打破了杯子。	尼拉贡戈火山与两个更年长的火山部分重叠， 巴哈土(Baratu)与撒伊鲁(Shaheru)，并且被数百个因周边喷发所形成的小型锥形火山环绕。	0
他们系走了一个老师。	在测量3n、4n和5n中子蒸发激发函数时，他们探测到3个Fl原子、12个Fl原子及1个新同位素Fl原子。	0
实际上，当地政府多年来对市场别说干预，连辅助性的行为都很少。	实际上，当地政府多年来对市场的辅助性行为尚且很少，更何况干预。	1
小马现在悲痛地望着他。	公司资深执行董事格雷格·史密斯在纽约时报上痛斥自己服务了12年的公司，现在沦落到了靠蒙骗客户赚钱的地步。	0
少不了你的小说看。	二次大战前阿肯色州是黑奴的集中地，单单生产棉花，经济长期落后，种族主义盛行。	0
好办哪，这事儿！	关连项目。	0
这本书不是我的。	与此同时，阿特拉斯计划则开始重建东京和监督政府组织，反政府组织METAL AGE则由于它压迫自然环境而反对。	0
那棵树圆叶子。	与非邦交国和地区关系。	0
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	这个国家的政府，谴责着美国对伊拉克的军事占领，却又主动向美国控制下的伊拉克临时管理委员会示好。	1
他一点苹果没吃。	星期一 十一点返嚟同我做节目啦！	0
就语言来看，这部作品不像是宋代的。	曾出版过关于毛泽东和其他题材的多册摄影作品集。	0
累得她气都喘不上来。	在灭绝事件发生前，双壳纲是非常罕见的物种。	0
我什么时候说你欠我了？	我什么时候说过你欠我了？	1
这一次，投资者仅仅是“有望收回成本”，换句话说，很可能赔本！	这一次，投资者仅仅是“有望收回成本”，换句话说，赔本的可能性很大！	1
他花光了钱。	推进模式主要注重在于战线与攻击/防御基地的游戏类型。	0
险些把他撞倒。	政府已说清楚需要新建核能电厂，但还是希望由市场机制来决定兴建的范围及速率。	0
少不了你的福享。	呈金黄色时即可捞出。	0
不就是图个鸟叫唤吗？	此外，有人认为中国古代的和氏璧就是一种月光石。	0
他们昨天去了北京。	回国后在北京大学主讲中国文学史，并担任历史系主任，是近代中国大学文科中自有历史系以来的首任系主任。	0
唯有加深了解，才能相互信任与合作。	格尔木河的水源主要依靠地下水补给，因此水量稳定。	0
这叫你说着了。	您可说着了喂。	1
没有喝完的半杯水。	劳永乐回应指主席黄毓民一直没有交出会址的租约，黄毓民并承认此物业一直没有交租。	0
今天周末，他未必在家。	在退休还乡后，在家乡兴办教育事业。	0
这事听着都新鲜。	杰克与杰森继续赶路，杰森因为体力不支而昏倒，因此杰克决定拖著他走，但却发现他已经走进了暴风眼区域，于是立刻跑到一个快餐厅的厨房躲避。	0
衣服难看死了。	明神宗万历七年（1579），地方绅士杨禹臣、党万良等捐资修塔，历时30年建成八棱十三级砖塔，高四十七米，极为壮观。	0
应该坚持实地的调查，免得被二手资料所蒙蔽。	朝鲜半岛。	0
我派他去北京。	天朗气清诗帖是白玉蟾的传世之作，现收藏于台北国立故宫博物院。	0
天气暖和多了。	在欧洲度蜜月期间，罗斯福攀登了勃朗峰，他领导的探险队是历史上第三个登顶团队，这一成绩使他被英国皇家学会吸收为成员。	0
他们家住了两个客人。	另外，尽管他们试图阻止发布编码器的二进制代码，Thomson已经宣布使用免费MP3编码器的个人用户将不需要支付费用。	0
运动员小张摔了三次，还是没把对方摔倒。	马度·拿尼积克，克罗地亚职业足球运动员，司职后卫，2009年加盟日职大宫松鼠。	0
只要她一去接电话，孩子就会大哭大闹。	只要她去接电话，孩子就大哭大闹。	1
吃饱了饭。	詹姆士·麦迪逊提倡两院制国会；	0
这种树叶子很大。	庆长2年（1597年），丰臣秀吉造访大谷家时，代替病重的父亲招待秀吉。	0
是留长发好，还是剪短了好啊？	这就是胡林的终结，被誉为人类最强的战士的胡林。	0
一只青蛙从小池塘里跳出来。	自由意志即是把意志当作不能再追溯其因的自因，他说自因是：目前为止被人想出来最佳的自相矛盾。。	0
杯子是半满的。	婉君是琼瑶第一部在大陆拍摄而成的电视剧，接著一连串的清宫、苏杭、塞外风光等背景也陆续出现。	0
这种巧克力酒心的。	由于FGS的灵敏度，它们不会让HST对正在太阳50度以内。。	0
我得给他们提个醒。	我必须给他们提个醒。	1
小赵知道得多。	咸美顿（Hamilton），又译哈密尔顿、汉弥尔顿、汉米尔顿，可以指：	0
中间有一间小屋子。	这一切都将腓力五世放在一个困难的境地；	0
笼屉里冒着热气。	在这段时期，很多人都穿着中世纪华丽的服装，并且有大量的活动举行：音乐会，小丑表演，戏剧，中世纪市场，马术比赛等等。	0
他把衣服烧了一个洞。	首先要指出的是，新老派的语音差别始于长沙主城区，经历了一个由老派口音占主导地位到新派占主体地位的此消彼长的过程。	0
我写好了信。	增程型电动系统（串联式油电混合系统）。	0
事情办成了。	天命六年(1621年)六十岁去世，天聪元年，追谥弘毅。	0
看个仔细。	（2014年统计数据）	0
因为这件事，小田受到了表扬。	所以，有一些原子核能有效的重新组合成数量较少且较重的原子核，而因为组成额外的片段所释放出的能量多于打破母原子核消耗的能量，因此净能量是增加的。	0
参加奥运会的运动员名单已经确定了。	但有二种情形例外：第一：第四级的国家不会再降级了，因为已经是最低层级；	0
考试是手段，而不是目的。	考试是手段，不是目的。	1
我吃饭吃了八百块钱。	法拉利车队罕有地为雷克南安排仅进入一次维修站的策略，这个策略最终奏效，让雷克南超越两次进站的汉密尔顿，升上第2位。	0
这个公园逛了我们一个下午。	一些双性恋者和性研究专家并不喜欢这个词的用法，所以他们又发展了一些其他词汇来描述双性恋。	0
你不以我们的祖国有着这样的英雄而自豪吗？	这就是祖国的存亡、民族的独立、人民的生存权利和人的尊严。	0
站着别动！	他们呼吁市民如非必要，应避免浏览海外网站和拨打长途电话，以及使用流动电话的漫游服务。	0
细心的室友姚萌看出了陈晓澜的心思。	有时也包括东播磨沿海地区（明石市、加古川市、高砂市、稻美町、播磨町）、三木市、小野市、三田市。	0
村民自发组织起巡逻队，以防不测。	全国独立学校协会（NAIS）是一个美国大学预科独立学校的成员组织。	0
桅杆被狂风吹断了。	紫水晶曾被古埃及人用作宝石，在古代经常被用做凹刻宝石。	0
没个错，你不用骗自己。	陆建忠等的研究指出，在乌鲤鱼与编鱼的混养模式中，放殖20%池塘面积的凤眼蓝，养殖期间不用换水，两种鱼的产量明显增加。	0
他不看电影。	平原地势向南向西呈低落之势。	0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	西山积翠位于南昌西郊的西山之上。	0
人家让老先生亲自送来，我好意思不收下吗？	结构马克思主义结合了结构人类学和马克思主义。	0
好不热闹。	到后期由于继续集中的细胞分裂，慢慢形成细胞状的胚乳（椰子果肉），所以椰子放越久剩余的椰汁就越少。	0
在困难面前，或者当个懦弱的逃兵，或者做个勇猛的战士。	她被捕并送到克瑞翁面前后向众人宣传自己是有意违反克瑞翁的禁令，指出神的律法要高于人的律法。	0
我会是坏人吗？	此外，美国在亚洲战略的态度上多少也影响到台湾人的反日情绪，主因在于中华民国政府迁台后，国际间的冷战局势，美国希望联同日本牵制共产阵营在亚洲地区的扩张，也曾试图将台湾纳入防御体系以联结东亚的反共阵线，故在战略考量上必须和日本同一阵线；	0
这本书我恰好看过。	重建后的校园设有以下的新设的设施（部分）：	0
西兰花菜农已收割完毕。	商业电台卫斯理广播剧。	0
差点儿闹笑话。	分布于中国大陆的四川、甘肃、青海、云南等地，生长于海拔2，300米至3，900米的地区，常生长在林缘草地、山坡路旁以及草原地带，目前尚未由人工引种栽培。	0
主席团没在台上坐着。	但在宣判日期之前的2月21日，金无怠在狱中自杀，终年63岁。	0
刮风的天气。	因此冬季时有结冰或霜冻现象，甚至会间中出现冻雨、霰、雨夹雪及轻微降雪的冬季特殊天气现象。	0
杯子被我打破了。	按江西通志，称渊明故居凡三处，一在瑞州新昌县东二十五里；	0
我得给他们提个醒。	随后，他们在德国发行了他们的第一张金碟。	0
她叠好了被子。	于是产生了巨大的火焰，使城墙燃烧起来，守城者无人能坚守岗位了。	0
在挪威屠杀惨案中，85人被害。	河边 正三(日语：かわべ　まさかず、1886年12月5日 - 1965年3月2日)，富山县人，日本帝国时代陆军大将。	0
余德利抬头发现李东宝的目光很慌。	县名纪念美国独立战争将领、参议员汤玛斯·萨姆特 (Thomas Sumter)。	0
他们永远不会得到受害国的原谅，如果他们不真心悔过并道歉的话。	他们是现存少数的原住民之一。	0
帽子呢？	祭祀不仅仅是对瘟神的一种巴结，送瘟神才是最主要目的，而王船即是一种送瘟的科仪，早期王船以送出海（游地河），希望把瘟疫带远永不回来，但现在均改以火化（游天河），避免影响到其他地区。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	固然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
小心别擦破手。	衍生用法。	0
奇怪他今天怎么没有来？	值得注意的是，对于元治理发生的环境并没有清晰定义，也没有某些特定的人需要对其负责。	0
挑剔的母亲又逼着裁缝把做好的衣服修改了两次。	当时，富浪的首长兀都算滩、加叶算滩、阿必定算滩等人相继降伏。	0
唯有加深了解，才能相互信任与合作。	食盐进军，又称为食盐长-{征}-，发生于1930年，为印度国父圣雄甘地领导的不合作运动之一。	0
明天他们上广州。	山势不高，多属季雨林，另一部分则是低地森林，河口一带有红树林。	0
一周之内再不把校对稿交给出版社，他们就要改变出版计划了。	假如一周之内再不把校对稿交给出版社，他们便要改变出版计划了。	1
我不能不去北京。	我可以不去北京。	0
怎么搬也搬不动。	大阪和名古屋的航班数也持续增加，与东海道・山阳新干线和高速巴士竞争激烈。	0
出门在外没个不累的。	人出门在外都很累。	1
你去办公室打电话叫快餐店送十二份盒饭来。	不过在美国偏乡地区校园内，这样的人依然显著地被排挤。	0
这件事非你去不成。	这件事非你去才成。	1
这座桥分为上下两层，上层是公路桥面，可容纳六辆客车并排通过，下层是铺设双轨的复线铁路，铁道两侧还有人行道。	根据福建省发展和改革委员会2008年1月23日提供的福建省海岛开发建设和保护规划（征求意见稿），福建省现辖管区内共有海岛1546个，其中有人居住海岛99个（即不包括计划单列的厦门市内的厦门岛、鼓浪屿岛、大嶝岛及金门县的大金门岛、小金门岛和马祖列岛等岛屿），这个数据中有个别岛屿，实际上已经通过海堤修筑或围垦成为大陆或其它岛屿的一部分，如东山岛、江阴岛、雷东岛等。	0
丽丽哭红了眼睛。	另一方面，蒙古人也接受了西藏的影响。	0
老范的心里乱极了。	老范的心里非常乱。	1
别揣着明白装糊涂啦。	周围地区的拳术主要为陈享的分枝，属花洪拳。	0
真的，那个地方很漂亮。	一些人决定搬到其他地方，比如新加坡和马来西亚。	0
这孩子不活泼。	家系各层级组织全部共计68团体。	0
几乎摔倒了。	在此期间，海蓝色+米色的配色方案几乎已经绝迹，其最后的代表是来自德铁汽车列车的218 320号机车。	0
我知道他来。	自己部份能力的第三创造物帝莲卡，并将其送往阿卡兰大陆，帝莲卡是拥有某种程度的创造与毁灭能力的神级生物，	0
不到黄河心不死。	在日本国内，马自达Proceed Levante即是以第一代Escudo稍事修改而成。	0
你没把鱼缸清理干净。	美国法律不禁止故意毁坏一美分硬币的行为。	0
石头上刻着诗歌。	台湾抵制。	0
儿媳妇炒出来的菜香喷喷的。	战后初期。	0
巴巴的写了他的小名儿，各处贴着叫万人叫去，为的是好养活。	主要性质。	0
老人家身板很硬朗。	平淡的晚期岁月。	0
不说不知道。	内的朝のヒットスタジオ内一起唱了Give me a shake，让原本的成员正式的重新出发。	0
这幅画花了我一个多月。	问题的引申。	0
为人民服务！	卡托研究所强调应该让美国人民个人自行选择是否参与或退出社会福利制度。	0
我们选她做生活委员。	仿佛我们脚下坚实的土地被抽空，一下子如同走在悬崖边缘。	0
缺不了你的钱花。	场地赛在8月20日－25日在雅典奥林匹克体育中心的the Olympic Velodrome进行，山地赛在8月27日—28日在帕尼萨山地自行车场举办。	0
白杨在迎风呼号，那是为老汉在呜咽，还是在为这不平而愤怒呢？	第333狙击师在前线每公里的密度是：	0
本来他是不愿意告诉我们的。	新建的子站房的车站部分楼体一共3层，采用旅客上进下出流线设计，并通过高架连廊与高架候车大厅连通，四周及棚顶周围都使用的大面积玻璃结构，使整个站房内部通透宽敞，富有空间感。	0
