我哪里会说法语呀！	印第安纳领地南部成为美国的第19个州印第安纳州。	0
倘若来不及逃跑，它就会使出装死的伎俩。	北海道犬与其他日本狗种一样，有专属的原产地域及传殖系统，由于牠是北海道厚真町的特产犬只，因此亦被称为厚真犬。	0
就算前面是地雷阵，我也要一往直前。	即使前面是地雷阵，我也要一往直前。	1
是留长发好，还是剪短了好啊？	但相关单位最后还是因为曲字日文发音较困难的缘故，舍弃了得票数最高的曲町线之命名方式，而将新线命名为有乐町线。	0
既然情况都了解清楚了，为什么却还要死抓住人家这些小问题不放呢？	由于这些材料使得杆不仅轻而且使用寿命特别长，杆一般重250克，长短一般以从地面到成人的肚脐的高度为准。	0
你走你的阳关道，我走我的独木桥。	第二回合主持人会再提供另一个提示，答对可以获得一分。	0
因获奖而成名。	梁礼仲在庭上承认在11月22日利用警方报案系统电脑记录获取报案人资料，从而诱骗事主前往旺角警署并犯案。	0
那是力争上游的一种树，笔直的干，笔直的枝。	"奥连特穴鼠（""Boromys offella""）是古巴特有的一种棘鼠科。"	0
小王被领导批评了。	他在国家陷入危机的时候没有担当领导国民的重任，生活上也没有成为国民效法的良好楷模；	0
我呢，一天到晚就爱看书。	一次节目中，孔庆东支持地方政府花上百亿修建红色主题公园，对反对修建公园、以纳税人身份质疑的人破口大骂：我们的老百姓大部分都是被汉奸忽悠的人！	0
丽丽哭红了眼睛。	汉语意译为酋长或头目。	0
老神仙给了人参娃娃一个宝葫芦。	另外一个著名的例子则是一架B-17在与德国Fw 190战斗机相撞之后，在重伤，并且失去一具发动机、水平跟垂直尾翼的局面下仍能安返基地。	0
这道题好不容易呀，做了半天还没有做出来。	阔叶相思树、老虎刺	0
没个完。	由于在XFree86 4。	0
刮风的天气。	内有许多迪士尼人物，如米奇老鼠，及迪士尼电影场景。	0
这座桥分为上下两层，上层是公路桥面，可容纳六辆客车并排通过，下层是铺设双轨的复线铁路，铁道两侧还有人行道。	吉米站是一个城市铁路东郊及伊拉瓦拉线的沿线车站，它位于悉尼的吉米，是一个住宅区。	0
我请他明天来。	咸丰十年（1860年5月），太平军攻陷苏常，咸丰帝准备调湖北巡抚胡林翼为两江总督，肃顺认为：胡林翼在湖北措注尽善，未可挪动，不如用曾国藩督两江，则上下游俱得人矣。	0
新来的队友告诉我他也是从新疆建设兵团出来的。	这一时期似乎总是无法找到系统生产冰酒的方法，而冰酒反而更像是反常天气的产物。	0
你除非答应我的条件，我才告诉你。	此外新加坡的高道德标准管制还表现在对日常行为的监督上，新加坡实行严刑峻法管控：禁止口香糖在新加坡境内销售（医疗用口香糖除外），但近年来在美方的压力之下，逐步有条件的开放；	0
哪怕全家反对，我也要去当兵。	可参照去九法、整除规则。	0
一只青蛙从小池塘里跳出来。	之后桂系军阀沈鸿英（1919－1920年）和滇系部将李根源（1920年）先后统治海南岛。	0
小心别碰着油漆。	经挑选的新学员会先于五月或七月在香港青年协会位于西贡大网仔的营地进行两日一夜的领袖训练营，并于稍后举行启动礼。	0
看到实验成功，大家好高兴。	（途中会看到比尔尸体）	0
他这种常年闯荡江湖的人什么样的风浪没经历过。	黄兆镇是第一位考获牛津大学（Oxford University）法律系学士的马来亚华人。	0
局里派办公室王主任到现场做协调工作。	该机构认为伯格和耶克萨的工作是集体努力的组成部分，但拒绝让两人也获得奖项。	0
对！首先让我向大家做个自我介绍吧。	"有著两颗或更多恒星的系统称为""多星系统""。"	0
他看书看累了。	许多湖泊和河流由分水岭区或土壤和流水保护区来监督管理。	0
喜欢不喜欢？	下分18市镇。	0
它的干通常是丈把高，像加过人工似的，一丈以内绝无旁枝。	它们都有积极与负面的作用，而通常最有效的是物理和化学控制的结合。	0
她又租了我一间房。	她又从我这租了一间房。	1
她不学英语。	杨国柱兵败被俘，骂贼不屈，被杀。	0
巴巴的写了他的小名儿，各处贴着叫万人叫去，为的是好养活。	建安文学代表人物为三曹及建安七子。	0
我的老天爷呀！	万历后期，朝政废施，万历三十四年（1606年）刘天绪起义爆发，宋焘上疏曰：自采榷议兴，民不堪命，一夫振呼，而从者响应。	0
有我杨某在，你就别想翻天！	只要我杨某在，你们就别想翻天！	1
信上说的清楚。	直至约公元15、16世纪，0才逐渐给西方人所认同，使西方数学有快速发展。	0
它的皮光滑而有银色的晕圈，微微泛出淡青色。	它的皮光滑、微微泛出淡青色，而且有银色的晕圈。	1
卖衣服赚钱好容易呀，不到半年我就净落两万多。	卖衣服赚钱很容易呀，不到半年我就净落两万多。	1
小王没有汽车。	但是切换按钮的方向需要把全枪的一部份拆开，所以在战场上没有办法很快地完成这项工作，必需在战斗以前完成。	0
我两手空空，既不愿让悲鸿知道，以免他焦虑，又不愿开口向人求助。	当日未领取者于同年（第二阶段）2月7日至4月30日间可至通知单上之指定邮局领取，逾期不补发。	0
2001年的白庙尚且如此贫穷，六年之前就更是可想而知了。	市内的情况越来越困难。	0
我希望他去北京。	但消费级路由器已知会因依赖软体来提供功能而不可靠，基于软体的路由器未配备快速处理器可能会在指向网络流量时缓慢。	0
办一件放心一件。	九月廿八至十月八日合共九日内，官涌之战六役，林则徐役役皆胜，将英军驱逐尖沙咀。	0
既然情况都了解清楚了，为什么却还要死抓住人家这些小问题不放呢？	例如胡尔维茨知道对于正交群如何计算，在李群的情况下总能通过不变微分形式的得到。	0
坐在台下的母亲发现，女儿小兰的眼中闪动着泪光。	喜羊羊和灰太狼都进入了蜗牛身体里后，才发现原来生病的蜗牛体内有很多细菌，里面正爆发着一场轰动的细菌大战，这些细菌也分成白色和黑色两派，最终，喜羊羊带领着白细菌，跟灰太狼带领的黑细菌展开了斗争。	0
那是力争上游的一种树，笔直的干，笔直的枝。	同时设计者采用了击针平移的击发机构，击发时只有击针与步枪子弹底火的沿枪管轴线的对心撞击，加上解脱击针到撞击底火的时间短，可以说是所有击发机构中最有利于提高射击精度的一种形式。	0
这叫你说着了。	张率领东北军关内陕西。	0
他吃螃蟹吃病了。	吉萨大金字塔是指吉萨金字塔群中的古夫金字塔，位于今埃及开罗近郊吉萨高地上，为古代世界七大奇迹的第一顺位、兴建年代最古老、同时为唯一保存良好的奇迹。	0
他把手表放到耳边听了听。	"嘌呤（""purine""）一词意为纯尿，（""pure urine""）最早由德国化学家埃米尔·费歇尔于1884年提出。"	0
兄弟两个谁也不服谁。	两个物种都是生活在深海，不怎么普遍及认识很少。	0
轮番的轰炸后，这个美丽的小镇被夷为平地。	轮番的轰炸炸平了这个美丽的小镇。	1
真的，那个地方很漂亮。	那个地方真的很漂亮。	1
这个大男孩，宁可静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	这个大男孩，宁静静的坐着观察蚁群，也不愿去跟伙伴们爬树。	1
喝酒不开车，开车不喝酒！	十二岁为秀才，十五岁乡试第三名。	0
差点儿没考上。	当场比赛他同时当选最佳球员。	0
好不难受。	分布在中国大陆的云南等地，生长于海拔1，200米的地区，常生于山坡上，目前尚未由人工引种栽培。	0
他应该昨天就到了。	但是这个假说却被推翻，因梁龙若能伸开四肢，地上必须有一个沟来放置牠的腹部。	0
不予办理手续。	但格蕾太尔放了汉泽尔，两个聪明的将女巫自己推到炉子里。	0
结婚之前，我没有想到她工作这么艰苦。	在与瑞士银行的合作中，长银没有得到需要的资金投入，但是把很多重要的客户资料和人才泄漏给了瑞士银行和海外媒体和金融机构。	0
他打破了杯子。	根据美国2000年人口普查，共有人口5，440人。	0
老李大概现在正在看报呢。	大概老李现在正在看报呢。	1
他吧，从小就爱看小说。	同年10月31日当选全国妇联主席。	0
他们这些捏笔杆子的也会种庄稼。	他们这些捏杆子的也会摆弄庄稼。	1
我跟这个人通过信。	这个人跟我通过信。	1
卖衣服赚钱好容易呀，不到半年我就净落两万多。	圆叶小石积（学名：）为蔷薇科小石积属的植物。	0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	当你们听到这段英雄事迹的时候，朋友们，你们是怎么想的呢？	1
那今晚我请你去看电影好了，只是不知道你的女朋友会不会介意。	那今晚我请你去看电影好了，只是你的女朋友会介意不？	1
小胖一字不落地把那首长诗全部背了出来。	椰子猫属于杂食性动物，除了食用种子为生，也吃昆虫及蛇类、鸟类、两栖爬行类，因此真正野生的椰子猫排放出来的粪便，会混杂著各种物质。	0
看的书都放在桌子上。	桌子上放的都是看的书。	1
柜子叫小弟给翻得乱七八糟。	气象雷达。	0
这位先生对自己的业务很熟悉。	很多学生选择自己在外租房。	0
他北京话说的很好？	承受着政治上、创作上和生活上的多重压迫，处境虽然困难，他们在以珂勒惠支为代表的艺术精神和艺术风格的指引与影响下坚持奋斗，以刻刀为武器不断创作，不断开展进步木刻运动，使得新兴木刻版画成为了中国木刻第一次真正的吸收了西方的风格，从而改变了中国木刻版画历史的进程，正如鲁迅所说：中国木刻图画， 从唐到明，曾经有过很体面的历史。	0
我能把这块大石头举起来。	在1896年有位德州联盟的选手Ollie Pickering，曾有连续七个打席都击出这种三不管地带的安打，所以前述的状况加起来，在1933年Baseball scrapbook一书就正式将这种安打球命名为Texas League single。	0
杯子里面的水。	清风店战役后，石家庄已然是一座孤城。	0
你们那儿的房子贵不贵呢？	站舍为跨站式站房。	0
我们就去帮他的忙。	生平事迹。	0
看的书都放在桌子上。	海因里希是罗马帝国皇帝海因里希四世与所生的次子。	0
衣服被火星烧出一个洞。	安条克的圣依纳爵，也称作神的使役（Theophorus），），为使徒后时代（Post-Apostolic Age）的基督徒领袖之一，第一个称基督教会为大公教会者，相传曾接受使徒约翰直接的教导，正教会第三位安条克牧首（前两位分别是圣伯多禄与埃伏第乌斯）。	0
儿子不叫我参加家长会，我只好不去。	爱德华·摩根·福斯特，OM，CH（Edward Morgan Forster，），英国小说家、散文家。	0
唐代有个诗人。这个诗人叫李白。	恶搞版本。	0
还了他五十块钱。	虽然欧洲MTV频道播出了未经删剪版的音乐录影带，但美国和部份亚洲的MTV频道只能播出经删剪版的音乐录影带，当中删剪了一些带性意识的镜头。	0
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	朋友们，当你们听到这段英雄事迹的时候，你们是怎么想的呢？	1
小王看完了书。	在卡尔五世皇帝于1556年宣布退位后，腓力二世继承了哈布斯堡帝国除家族起源地奥地利和德意志之外的其余所有部分。	0
来客人的家庭。	利园重建计划于1997年完成。	0
路上结了冰，小王这个时候外出，非摔倒不可。	因为路上结了冰，所以小王这个时候外出，肯定会摔倒。	1
大海上没有波涛。	颇具影响力的伯纳德·贝伦森表示赞同：除了米开朗琪罗，没有任何一个意大利画家有如此大的影响。	0
我一定要嫁给他，哪怕他是个穷光蛋。	即使他是个穷光蛋，我也一定要嫁给他。	1
他玩起来没个完。	他玩起来没个度。	1
这让他没了面子，而且还给他带来了不小的经济损失。	这不仅让他没了面子，而且还给他带来了不小的经济损失。	1
他这个人没个正经的。	脱离的这十余社据考证大约位于大安溪南岸一带，意味著大肚王国的势力曾及于大安溪南岸，是跨部落的统治或联盟关系。	0
两件共计五十元。	五十元两件。	1
老太太的情绪不稳定。	蔡振世表示，虽然这几年来，中兴百货利用活动好不容易创造业绩，也希望借此现金流量能有很好规划以度过危机，没想到今年大环境状况不好，年底周年庆销售量也比预期差很多，因此资金短缺，财务周转的确出现吃紧的状况，不过中兴百货还是不会轻易结束营业。	0
不一会儿他又回来了。	不久他又回来了。	1
下雨的时候，这一切美景都被烟雨迷雾笼罩。	"在同年他们发行第二张专辑带著这个进棺材（""Take This to Your Grave""），专辑中的歌曲开始在一些电视台（FUSE、mtvU）播出。"	0
冰箱里的东西全被吃干净了。	制备性色谱的目的是分离混合物，获得一定数量的纯净组分，这包括对有机合成产物的纯化、天然产物的分离纯化以及去离子水的制备等。	0
门给风吹开了。	而对马歇尔计划的批评大多来自于受1960年代到1970年代间的修正主义学派影响的历史学家。	0
向前看。	而第三次按此机制作租金调整，平均加幅为+10%，已于2014年9月1日起生效；	0
这次中国队派出的全是新人，为的是锻炼队伍。	超化寺旧称阿育王寺，寺内有超化塔，因其塔是阿育王为奉安释迦牟尼佛真身舍利所造，故称之阿育王塔。	0
把纸撕了一半。	尽管名称叫做铅，铅笔铅不包含有毒的化学元素铅，而通常用的是石墨和粘土，或塑料聚合物。	0
他偷了小王一辆自行车。	洛克认为人类所有的思想和观念都来自或反映了人类的感官经验。	0
把纸撕碎。	因为大量程序都支持某种CSV变体，至少是作为一种可选择的输入/输出格式。	0
这家的热干面他每天早上都要吃一碗。	它占据约1500平方英尺的面积，重30吨，工作时产生大量的热，并需要一个小型发电站来供电，花费了1940年时的40万美元。	0
他把车开得太快了。	陆抗葬父后，还都谢恩，孙权令中使以杨竺告陆逊的二十条罪状责问陆抗，陆抗一一回答，孙权渐渐消除对陆逊的愤怒。	0
眼睛看坏了。	因此，他在1963年10月18日辞去了首相一职，而首相一职在富争议性的情况下，由时任外相的亚历克·道格拉斯-休姆接任。	0
飞碟！	海滩派对。	0
下课了没有？	唤醒一些持有愿望，没有打算犯罪的人物。	0
宁可血战到底，也不放弃每一寸阵地。	川越线是日本的修正铁路铺设法案附表第50号第4点（于1934年加入法案附表）中规定的预定路线，作为联系东北本线与八高线的捷径（此前需利用中央本线联系）。	0
东西全给吃光了。	东西全被吃完了。	1
在桂花林里散步，别提多香了。	安妮·博林知道自己难逃一死，却没有流泪惊慌，还是盛装打扮，优雅地登上刑场，而且仍在最后弥撒时，对牧师和其他见证人坚称自己无罪。	0
因前一段时间连降暴雨，以致工期一再拖延。	麦伦普塔赫石碑（The Merneptah Stele），别名以色列石碑（the Israel Stele）或法老麦伦普塔赫胜利纪念碑（Victory Stele of Merneptah）。	0
历史的教训告诉我们，落后就要挨打。	在历史上，台湾最早的三铁共构车站为日治时期的嘉义车站（纵贯线、森林铁路、糖业铁路）。	0
这个房间舒服的多。	旋转碗的时候，可以看到这个山羊朝一棵梨树上跳去。	0
您是上海人吧？	新生代第三纪结束时，地壳在中央高地活动和丝鱼川静冈构造线的断层运动影响下发生张裂，由此形成的（断层湖）便是诹访湖。	0
她发怔的时候你来了。	最后大家还是决定至少在录音的时候让柯林斯做他们的主歌手。	0
毕业后，要么读研，要么出国留学。	担任2001年上海APEC会议焰火表演的总设计，2008年北京奥林匹克运动会开闭幕式的核心创意成员及视觉特效艺术总设计，2009年中华人民共和国国庆60周年焰火总设计，2011年中华民国建国百年跨年庆典焰火总设计。	0
广交会一年两次。	镇海之战，发生于中法战争末期，光绪十一年正月十五日（1885年3月1日），持续一个多月到4月10日。	0
他在村子里各处仔仔细细地看了个遍，这才上车。	中东地区战争列表	0
新的已经卖完了。	但由于价格较为高昂且关注度不高，读者电纸书已经基本退出市场。	0
他这个人死要面子，哪里会认错。	他这个人不会认错，因为他死要面子。	1
方法始终不变。	天龙座η是双星，两星相距4。	0
不是每家都买了汽车。	事实上，朋友的朋友（friend of a friend，简称FOAF）已经成为一个在转述这类故事时的常用词语。	0
你陪我去趟佛山吧。	摩-{醯}-湿是一个强大的阿修罗，谁也无法打败它，它甚至入侵天界赶走了神王因陀罗。	0
这个难题被技术部门及时攻克。	华侨大学厦门工程技术学院又称为厦门技师学院，地处厦门翔安文教区，由厦门市政府投资建设，校职工303人，是一所全日制综合性公办职业院校。	0
墙角站着一个人。	一个人站在墙角。	1
只要她一去接电话，孩子就会大哭大闹。	她一去接电话，孩子便会大哭大闹。	1
信上说的清楚。	电压与电流成正比：	0
年轻人不喜欢读书。	年轻人不喜读书。	1
有你的福享。	人与社会发展。	0
他不看电影。	他不喜欢电影。	1
我进了房间，他也神态诡异的跟进来了。	创办中国红十字会总医院，并出任院长。	0
小吃摊儿旁边围着很多人。	城市内的水道交错，而很多房屋就是在浮在水面的木筏上加建而成。	0
他用钳子把车修好了。	他拿钳子把车修好了。	1
我知道他明天来。	若不满意 AutoPlay 的功能可以使用下列方式关闭，但不会影响 AutoRun 功能，若要关闭 AutoRun 请遵循上方的指示。	0
我们用筷子吃西餐。	作者在信的结语中写道：你们该知道，我们的兄弟提摩太已经释放了；	0
我一定把驾驶执照考下来，只要你给我时间。	只要与感觉毛有细微的触碰便会使血嚢受压，内里的血液被挤压，并产生如脉冲般的刺激到达感觉毛底部的机械感受器，以侦测出微细的反射 。	0
好不伤心。	多以饰演母亲形象的配角出现。	0
他高兴坏了。	蒋表明：第一届总统不一定由本党内选出，应该选党外的人；	0
回家过年太麻烦了，何况我还没在广州过过春节。	绶带上书有自由。	0
看什么电视，还不赶快做功课去！	记者会上并出示两人完整对话记录，但对于两人什么时候交住，实际交往多久，陶喆说不清，他说：日期跟时间并没有记下来，的确是有交往关系，跟任何人没关系，实际年龄并不是完全确定。	0
我起码看过五遍。	我最少看过五遍。	1
差点考上甲班。	扬州八怪之一的郑板桥曾在此地任县令，十笏园中收藏了很多郑板桥的作品。	0
没有喝完的半杯水。	社会民主连线目前并没有区议员。	0
打一次球累好几天。	共和国时期埃及（1953年至今）。	0
我习惯喝咖啡不放糖。	喝咖啡，我习惯不放糖。	1
想走就走呗，又不是没你不行。	凭借其独到的洞察力，布洛克运用了一系列的学科知识，包括语言学、法学、文学、图解术、地名学、地理和心理学，对欧洲和日本的封建制度进行了卓越的分析，并描述了其背后的集体心态。	0
凡是学校的事儿，没他不管的。	到机场后，下午4时，蒋对杨说：我答应你们的条件，我以『领袖的人格』保证实现，你们放心，假如不能实现，你们可以不承认我是你们的领袖。	0
下班了，都。	九九的特殊牌可能随各地流行而改变，通常有下面这些：	0
对方的后卫把球踢进了自家的球门。	他后来成为了波士顿大学的法学教授，在那里他也成为了知名的法学学会联邦主义者协会（Federalist Society）的顾问。	0
在没修赵州桥之前，一条洨河横断南北，阻碍了人们的往来，造成了不便。	大量的地名和商号也被改名，如莲香楼被改成东升楼，六榕路、朝天路、米市路三条路，变成南北朝阳路等，像北京路至今没有恢复原名。	0
倘或他有个好和歹。	战后时期。	0
这个计划没有一点问题。	这个区域就是有名的希贾兹地区，三个群落都紧挨著绿洲，水源没有问题。	0
他一点苹果没吃。	因为是附加捐，1970年代中华民国退出联合国及中美断交之后，为了保住台湾，台湾许多商品依据第18条都会将附加捐反应在成本上，并直接向消费者征收。	0
这本书不是我的。	迪亚哥加西亚岛（Diego Garcia）是查戈斯群岛的主岛，也是英属印度洋领地首府所在地，距离印度最南端1900公里。	0
我得给他们提个醒。	他们随后挥师雅典，却在马拉松战役被雅典军队打败。	0
除了附表和说明，这篇文章不过两千五百字。	※粗体字表示说明饰演的主要角色。	0
你没把鱼缸清理干净。	达濠巡司埠双忠古庙。	0
不久，被雷劈中的那棵大树又长出了嫩绿的新芽。	然而出道后并没有获得太大的成功，本人也将部分心力放在进修学业上。	0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	"聚星系统如果由三颗恒星组成，就称为""三合星""、""三重星""或""三元星""；"	0
奶酪被老鼠咬了一个角。	剧本以扣人心弦的情节，简练含蓄的语言，各具特色的人物，和极为丰富的潜台词，曾多次搬上舞台及拍成电影。	0
我看电影看了八十块钱。	这电影看了我八十块钱。	1
小猪让老虎叼走了。	从25日起，工人又破坏了部分线路和桥梁。	0
历史的教训告诉我们，落后就要挨打。	在明清时期，在南京城西部朝天宫西侧，有几段南北走向的小街，是南京黑市所在。	0
我们没有不同意。	虽然研究大体上没有发现两性的道德发展模式有何重要差异，但是吉利根的道德发展理论并不关注正义的价值。	0
有苦没处诉。	台湾时期。	0
吃了这剂药，过两天就会好的。	后来瓦尔特上场。	0
做个群众演员不但是未来做主角的必经之路，而且是在北京生存的打工方式之一。	做个群众演员不光是未来做主角的必经之路，也是在北京生存的打工方式之一。	1
这个国家的政府，一方面谴责美国对伊拉克的军事占领，另一方面又主动向美国控制下的伊拉克临时管理委员会示好。	这个国家的政府，一边谴责美国对伊拉克的军事占领，一边又主动向美国控制下的伊拉克临时管理委员会示好。	1
出门在外没个不累的。	出门在外所有人都累。	1
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	我觉得佳艳的德语水平远在我之上，虽说我的考试成绩比他高。	1
赵嬷嬷也笑个不住。	汝州的瓷器也是自古闻名，至今制瓷仍是当地重要产业。	0
他刚走了两个钟头你就回来了。	通用汽车是全球最大的汽车制造商，1979年全球员工曾多达85。	0
刚让岳父岳母给关进洞房就让你这丫头片子给提溜出来了。	刚让岳父岳母给关进洞房就被你这丫头片子给提溜出来了。	1
那个高个子肯定是乙班的，但是我想不起他叫什么名字了。	唐宣宗初年，还任尚书右仆射。	0
把窗户开一下吧！	请把窗户打开吧！	1
那个瓜不重。	当中会处理的第一项又最常见的限制，乃是不必要的肌肉紧张。	0
没留下一点后遗症。	水质的优劣会直接影响产品的质量。	0
昨天监狱里跑了一个犯人。	它将一个随机过程的几个不同维的联合分布函数联系在一起。	0
中间有一间小屋子。	马路最初以碎石铺路，至1920年代起改为沥青路面。	0
我羊肉不吃，吃牛肉。	沙丘2000的操作和界面与初代命令与征服游戏非常相似，因为采用从命令与征服95改进而来的引擎。	0
他刚才暧昧地瞅了小红一眼。	景安站位于台湾新北市中和区，为台北捷运中和新芦线（中和线）与黄线（环状线；	0
您要是再给她一个不痛快，我就把您这两年做的事都告诉哥哥。	海峡中间偏近伊朗的一边有一个大岛叫做格什姆岛，隶属于伊朗。	0
他一次会议都没参加。	在第一次世界大战及奥地利匈牙利帝国的溶解以后， 这镇就正式地被称为新梅斯托市（『新的镇』之意）。	0
我看了会电视，又听了会音乐，这才回房间睡觉。	薛丁格在第六章述说了：	0
她用的护肤品和你一样高档。	似鸵龙的第二指与第三指长度一样，可能无法独自作出不同动作，两者之间可能由皮肤连接。	0
他们有可能明天回来。	明天他们可能回来。	1
他已经通知了所有人。	无翼鸟目中包括纽西兰的国鸟奇异鸟。	0
那幢楼高不了。	八十年代以来制作原野、老店、春桃等著名影片和一大批电视片，近几年来主要制作电视片和音像制品中国风音乐CD一套四张，选取了中国传统经典民歌和经典流行歌曲60首，请国内顶级音乐家重新演绎配器，经国内最出色的各大乐团首席演奏家演奏，并在德国进行后期制作，赠送给海外嘉宾并发行到海外。	0
他有的是力气。	他力气大。	1
在休息室里，大家谈得很高兴。	在北伐中，中国共产党组织农会，扩大工农运动，迅速扩张势力。	0
他没往家里寄过半分钱。	他没往家里寄过钱。	1
老陈换了个姿势继续说。	又继续说道：本来我想写一篇详细的遗表，向陛下贡献我最后的心意与所学，但胡惟庸还在，写了也是枉然。	0
我们无论评价什么样的历史人物，都必须全面的看待，不但要看到他们的历史功绩和贡献，而且要看到他们的过失和负面影响，否则，就不可能做出全面、客观的评价。	牠们可能是吃水中的无脊椎动物、细小的脊椎动物及植物。	0
她呀，做菜真好吃。	风向可以影响烟的飘动方向，炸起的泥土也可以盖到单位上，瓦砾弹起并且可以滚动。	0
再棘手的事情他都有办法解决。	在空降后的英军第一空降师各单位之间的通信也出现了严重的问题，德军趁机加强了他们的防御并获得了增援。	0
问个明白。	庙号哲宗，谥号熙伦正极粹德纯圣钦命光道敦元彰化文显武成献仁英孝大王。	0
他喝穷了一家子。	他把一家子喝穷了。	1
风遇到防护林，速度就减少了百分之七十到八十。到了距离防护林等于林木高度二十米的地方，风速又恢复原来的强度。所以防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	风的速度遇到防护林就减少了百分之七十到八十。到了距离为林木高度二十倍的地方，风速又恢复原来的强度。以致于防护林必须是并行排列的许多林带，两列之间的距离不要超过林木高度的二十倍。	1
我用这把刀切肉。	前后共发生过两次。	0
桌子叫人抬走了。	在2012/3/5日对阵迈阿密热火队时，科比则攻下了33分，使湖人队得到胜利。	0
塑料不腐烂分解是一大长处，因为当塑料垃圾被深埋时，他永远不会变成任何有毒的化学物质污染人类生存的环境，而且即便被焚烧，大部分塑料也不会释放出有毒气体。	萧中正，中华民国台湾医界人物，萧中正医院院长（原萧妇产科医院）创办人及院长，屏东县潮州镇出身，现为新北市板桥区执业医师。	0
太棒了！	防守队员必须保持距离罚球队员至少2m，直到比赛继续进行。	0
有两只小鸡争着饮水，蹬翻了水碗，往青石板上一跳，满石板印着许多小小的“个”字。	散射的程度变化是粒子直径与波长比例的函数，连同许多其它因子，像极化、角度、以及相干性等等。	0
书上写着名字。	颜色、形状。	0
人人都看见了。	难道有人没有看见吗。	1
花猫逮住了一只耗子。	负责开发蚝卡系统的伦敦交通局（Transport for London）曾计划把该卡的应用扩张至日常消费上，但计划已在2006年初搁置。	0
我刚来了一会儿。	假如新来的雄狮战胜，牠会将牠前任的幼狮全部杀死，这样雌狮就比较容易和牠交配了。	0
老李看样子不会来了。	香港人称这一日为黑色圣诞节(Black Christmas)。	0
嘴干死了。	由于与王安石在政见上对立，苏轼在官场上屡遭挫折。	0
不到黄河心不死。	如果他说不做某事，他就不应该去做。	0
她用那把刀切菜。	此外，从南部山区发源，流向由南而北的季节性河流有玉符河、巨野河、大辛河、土河、刘公河、赵王河等。	0
我妈妈姓冯，我爸爸也姓冯。	我爸妈都姓冯。	1
他在村子里各处仔仔细细地看了个遍，这才上车。	村子里各处被先他仔仔细细地看了个遍，然后他才上车。	1
她用那把刀切菜。	然而，当拉藏汗的部队炮轰哲蚌寺时，为阻止喇嘛们的惨重伤亡，仓央嘉措自愿出降被俘，被拉藏汗部准备途经青海押回北京。	0
你们什么时候结的婚？	这个齿条链位于发动机机油腔外，附带有钢质的嵌入部件，通过一个可调的辊子帮助张紧。	0
原来我也有枝这样的笔来着。	人类演化过去一直指的是旧的解剖学意义上的现代人出现的演化假设，也就是进化论。	0
我让她坐进我的三七炮位里，给她扣上我那沉重的钢盔，告诉她这炮火力相当猛烈。	芙拉的第一则动画广告都以她那高亢的歌声开头，并用阿拉伯语唱着：她将马上来到我的身边，我会告诉她我隐藏最深的秘密。	0
小明打碎了一个杯子。	义大利是一个重要的农业出口国，也是奇异果、葡萄（8，519，418吨）与朝鲜蓟（469，980吨）世界上最大的出口与生产国。	0
他这些日子不知怎么着，经期有两个多月没来。叫大夫瞧了，又说并不是喜。	这些工具举例如下：	0
今天周末，他未必在家。	今天周末，他可能不在家。	1
他一下班就走了。	他下班就离开了。	1
他打破了杯子。	校风校纪。	0
没留下一点后遗症。	前845年，公伯去世，其子秦仲继位。	0
他三个小时没学。	结客场：24小时开放	0
想说又不敢说。	教宗帕斯卡二世	0
你们两个人谁也别埋怨谁了。	两个成像该没有大小、方向的差别。	0
我会是坏人吗？	很多士兵在战争初期试图强行突围，但伤亡惨重。	0
当然是选择原谅她啊。	它具有与咖啡因类似的结构和药理学特性。	0
他修好了电脑。	巴哈伊宗教在伊斯兰国家持续遭受迫害，尤其是在伊朗，在1978年至1998年间，逾200名教徒被处决。	0
千万别大意！	其歌词为：	0
他一下班就走了。	建国后，任中国人民银行中南区行行长，中共中央中南局财贸委员会副主任。	0
她没叠好被子。	他在1817年用德文写下的定义是这样的：函数formula_6在formula_17点是连续的，当且仅当：	0
吃饱了饭。	若有不同，可召开两院议员联席的解决。	0
这道题做了我三个小时。	类似地，由两个音节构成的词称为双音节词（disyllable），而由三个音节构成的词称为三音节词（trisyllable）。	0
老张家的房子厨房不大。	"在分配格的情况下，这样的一个""M""总是素理想。"	0
衣服难看死了。	衣服真难看。	1
西兰花菜农已收割完毕。	拉德罗斯（Ladros）是托尔金小说中土大陆的虚构高地，位于多索尼安（Dorthonion）东北部。	0
你要包子，油条，还是煎饼呢？	你要包子、煎饼，还是油条？	1
要那种西瓜，沙瓤的。	郭位有九部关于可靠度、能源、教研的著作：	0
我要一件衣服，这件衣服不太红，换红一点的。	极权政体的女特务，她的记忆由于在不可能的情况下被他人盗读，故有求于卫斯理，令他和白素到了瑞士。	0
屋里连一个人也没有。	自1956年加入中国共产党后，任继愈成为了一个无神论者。	0
这人一面对我言听计从，一面却又在背后搞小动作。	对内则推行有利于大地主的政策。	0
