"王琦瑶问张永红,昨晚有没有去过圣诞夜",张永红有过圣诞夜的习惯。,0,lit
"银行两次提高储蓄利率和开展保值、有奖储蓄,发挥经济杠杆的作用,全国城乡居民储蓄存款逐步回升",我国城乡居民储蓄存款回升会影响国际利率,0,gov
"昨天还看到顾颉刚的一个毕业发言,不是,他叫葛兆光",我记性不太好,0,tv
"舍孔雀而取凤尾,是南京轧钢厂在企业发展的转折关头作出的一项战略决断",这项决定让南京轧钢厂有了新的发展,0,news
"没有,我想想还有什么事.",我在交代、安排、计划,0,phone
"前天下午5时15分,朗阳区六里屯住宅区里,一阵孩子的哭喊声从高空传来",朗阳区的住户都是成年人,2,news
我国60岁以上人口已达2.5亿,人们通过岁数来判断年龄,1,gov
STAQ系统今天正式投入运营……,STAQ系统今天投入了试运营。,2,news
"是,但是你比如说像现在这种情况,是不是就是说咱们离它就绝对人类是再也没有任何可能性了",我对人类可能性有所思考,1,tv
"坚持依法治军方针,加强正规化建设",军队里有人违背法律法规,0,gov
"只有通过改革,社会主义制度的优越性才能更加充分发挥出来",改革是社会主义制度优越性发挥的保障。,1,news
"摄影学院,都是摄影学院的,不是摄影系的,据说像张艺谋他们是摄影系的,这是摄影学院的",摄影学院不等同于摄影系,1,tv
落实好城乡免费义务教育政策,农村义务教育免费,1,gov
"这日子是无须数的,冬装脱下了,换上春装,接着春装也嫌厚了",这日子不注意穿衣服容易感冒,0,lit
"蒋丽莉伏在被子上,笑得直不起腰,说:王琦瑶,你说,这算什么",蒋丽莉和王琦瑶都在同一个空间里,1,lit
"嗯,那个,我给你寄了一封信.",我请邻居给你捎口信,2,phone
社会主义精神文明建设和民主法制建设得到加强,精神文明建设已经进行完毕,2,gov
"推进一流大学和一流学科建设,支持中西部建设有特色、高水平大学",大学要实现“双一流,1,gov
"仅一上午,他这儿就有10多台大彩电被顾客高高兴兴地抱走了",他的营业过程很愉快,1,news
"啊,架子张绵搞,张棉搞的.",有个架子,1,phone
"这次通过处决张文列,同时也看到我们党惩治腐败的决心是很大的",张文列还犯了别的罪。,0,news
"杨振宁回归中国国籍,网友一边倒声讨",网友都是美国人,0,tv
"增加必要的进口,改善贸易平衡,把进口与国内产业调整和升级、技术引进结合起来",引进新技术可以促进国内产业升级,0,gov
"对,很有名的公司",你说错了,2,tv
"金泳三为了争当下届总统,逐步改变强硬派的形象,在一些内外政策方面采取了与卢泰愚合作的姿态",下届总统肯定是金泳三,0,news
"有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试",你没有进去,1,tv
我希望看到更多这样一些讨论,"除了我,大家都希望有更多这样一些讨论",2,tv
"总是我在你家吃饭,今天终于可以请你在我家吃饭了",我从来没去过“你”家。,2,lit
"蒋丽莉突然生发的那一点温情在这令人窒息的空气中倏忽而去,荡然无存",现在蒋丽莉的情感很冷漠。,1,lit
"老婆一有这种脸色,肯定有好事",我离婚了,2,lit
"因此,修建中的钱塘江二桥,就成了华东铁路网建设中的一个关键枢纽",钱塘江二桥在大前年就已经成为全世界最多货运量的桥梁,2,news
但是你觉得所谓中老年男人的饭局真的需要姑娘吗,姑娘是主动来这场饭局的,0,tv
"呐就我跟我姐姐然后参加旅行团啦,嘿.",我至少有一个姐姐,1,phone
"那些雨檐都已叫雨水蚀烂了,黑马岛的",这里每个月降水量大于150毫升,0,lit
"老克腊渐渐缓了过来,几乎要把那些不痛快忘记,王琦瑶却又提起了",王琦瑶的话让老克腊感到安慰。,2,lit
"其中,全民所有制单位投资规模压缩510亿元,减少19%",不存在全民所有制单位,2,gov
"我不是,因为这个世界它是不断在变化的",世界是一成不变的。,2,tv
"没有,没有,给别人,你给别人.",别人会收下你的东西,0,phone
"哦,我们这可整天响往美国呢.",我们定居在美国,2,phone
"企业吸纳符合条件的高校毕业生就业,可按规定享受相关就业扶持政策",毕业生能在这家企业工作,1,gov
"1989年9月,番禺县国土管理部门规定,农村居民建住宅,每户用地的最高限额是80平方米",当地土地资源较少,0,news
"我们将以最大的诚意、尽最大的努力,实现祖国的和平统一",我们有家国意识,1,gov
"他说:由于已经取得了积极成果,我们决定于1月30日结束戒严",1月30日之前在戒严,1,news
"她们也不知在哭些什么,有什么可哭的,只是觉得心里有一种无法挽回的难过",她们失去的东西还可以挽回,2,lit
"可也不能多,多了就要失足了",这个东西对人有害无益,2,lit
"所以说有人提倡什么阶级斗争取消论,我看这是不对的,怎么能取消呢",有人提倡取消阶级斗争,1,tv
"送时哭,接时也哭",接时是因为久别再见过于喜悦而流泪,0,lit
创新信访工作方式,信访工作方式预计将有所改变。,1,gov
像扬起的沙粒一般,世界上只有雪花一种事物,2,lit
"任何自卑的心理、民族虚无主义的论调,萎靡不振的精神状态,都是错误的",民族虚无主义是一个国家不能容忍的,1,news
不要让她受-着凉咳嗽那些.,她是个婴儿。,0,phone
"放到阳台外面晒了,放心啊.",东西在阳台上。,1,phone
"他呐,那房子还没动迁呢.","他的房子迁了之后,可以获得拆迁款300万",0,phone
推进金融体制改革,金融体制不是一成不变的,1,gov
"可也不能多,多了就要失足了",承认有这种东西的意义,1,lit
"王琦瑶的心此刻是静止了的,什么声音也没有,风声都息了",王琦瑶觉得周围很安静,1,lit
"这看着也太假了,就一胖大妈,你说整个那个身架都泄的感觉,旁边那跳的都是托儿吧",正在进行的是一场魔术表演,0,tv
"平常没有的,他这个就专-.",他对一切都很专一,2,phone
它们往往到不了目的地便死了,活着到达目的地的很少。,1,lit
要狠抓造林质量不放松,"种的树越多越好,至于成活率和质量并不需要考虑",2,news
"难得照看家里,这个节假日就算是将功补过吧",你来照看家里,1,news
"新中国成立之初,我国只有寥寥几家面粉厂、罐头食品厂、糖厂和啤酒厂,而且大多是作坊式的手工操作",作坊式的生产方式以机器生产为主,2,news
"在推进国有企业改革的同时,大力发展多种形式的城乡集体经济,不断巩固公有制的主体地位","国有企业在改革之后迅速崛起,收益可观。",0,gov
"李主任说他中午前就得走,是抽空回来看看的",李主任一会儿又要离开。,1,lit
今天这个网络谣言看就是别有用心,我今天得知了一个网络谣言,1,tv
"这是一个晦涩的时刻,有些不清不白的,却是伤人肺腑",此时灯光很昏暗,0,lit
"他这是仁者无畏,是吧",他的行为受到了评价,1,tv
"育儿园也放了,但是他们还可以去啊.",现在在放假,0,phone
"他说:我是一个部长,买了劣质鞋能及时退换",他退换过劣质鞋。,0,news
"两人虽然没互相叮嘱,却不约而同地缄口不提",他俩在保持沉默上非常默契,1,lit
正是他们奉献精神的巨大力量源泉,他们是一群乡村支教的大学生,0,news
"在内政方面,1991年度政府预算的审议",政府预算是要审议的,1,news
清理规范银行及中介服务收费,一年内银行及中介服务收费情况得到很大改善,0,gov
"台湾经济部官员解释这些举措时说,是为了防止将来台湾经济受制于中共",这些举措属于经济方面的内容,1,news
"嗯,没什么好事,我今天就滚蛋啊.",今天我因为一些事情喜气洋洋。,2,phone
"在该院解散前,自民党占294席","该院解散前,自民党解散了",2,news
焦裕禄说:我是你的儿子,焦裕禄在和自己的母亲说话,0,news
"他说真正想要让大家注意你,去掉你这一切奢华的面貌,改成特别特别简单的不修饰、不装饰、朴素至极",询问者做事非常张扬,0,tv
"比如说爱因斯坦她能想出相对论,但是她未必知道她们家酱油瓶子放在哪儿,看你怎么来衡量这个智能",爱因斯坦是全能选手,2,tv
"楼下有新人的喜宴,鞭炮声声,将他的话全盖没了",楼下有可承办喜宴的餐厅。,1,lit
"你什么时候,去看看秦老师他们.",很久之前去看过秦老师他们,0,phone
"那个他,他就不用说啦,因为.",马上轮到他发言了。,0,phone
"赌注我再说一遍,如果特朗普遭到弹劾,谁裸奔",特朗普没有遭到弹劾的话不需要裸奔。,1,tv
对对对跟我这里一一模一样好象.,我感到非常赞同,1,phone
"这个不是这么解啊,作者比较靠近这个标准答案的",这道题的解题思路是错的,1,tv
"这将严重损害中美两国间正常的文化教育交流,是违背中美两国人民的根本利益的",这被中美两国所厌恶,0,news
"如果读书的话又是另外一种状况,读书常常接受一些朋友的帮助",我非常要强,0,tv
"还有些被父亲性侵,性侵完以后,亲生父亲",这些性侵的父亲很难受到惩罚,0,tv
"再有一个,我要跟您汇报我的一个改变,就是闻过则喜,我体会到了",我向我的上级汇报了我的改变,1,tv
"京津冀协同发展重在疏解北京非首都功能,高标准建设雄安新区",雄安新区建设计划被废止了,2,gov
坚持节能节水节地,这个地方的资源不是很富足,0,gov
稳定治安形势是今年政法工作的突出任务,稳定治安形势的工作属于政法工作的范畴。,1,gov
所以我上厕所都买了一批的丝巾放在我家的马桶旁边,丝巾对我比较有用,1,tv
"蒋丽莉伏在老张的背上,嗅到他很浓烈的脑油的气味,心里涌起一股软弱的温情",蒋丽莉和老张关系不错,1,lit
"清理整顿的重点,是解决一些公司政企不分、官商不分、非法倒卖、牟取暴利的问题",对公司进行清理整顿没有意义,2,gov
白宫今天证实:美国政府已经要求国会授权美国进出口银行为美国扩大军火出口提供信贷保证,国会听从美国政府的意见,1,news
"对,是恩格斯支持他,然后他就说资本来到世间,什么从头到脚,是吧",恩格斯对资本也持有批判的态度,0,tv
"全社会用电量增长7.5%,货运量增长9.9%,主要实物量指标与经济增长相互匹配",建国以来货运量一直是两位数增长,2,gov
"一餐饭,至少也有两三个段落下来,两人间的对答,竟是有些珠联璧合,严丝密缝的意思",两个人都说了话。,1,lit
"但是它这个黑白的问题,我这次真的觉得震撼了",之前我并没有感到特别震撼,1,tv
所以你可以看一下当时这段视频,"这段视频是一个证据,记录了“你”的罪行",0,tv
他要等你来家跟你谈呢.,他家你以前去过,0,phone
落实好城乡免费义务教育政策,城市义务教育免费政策落实较差,0,gov
其实倒也不见得是有心浪费,说话人在给浪费人台阶下,1,tv
各项决策都要做到程序依法规范、过程民主公开、结果科学公正,现在有些决策没有做到程序依法规范、过程民主公开、结果科学公正,0,gov
"他是医生在那种情况、语境下他也会上这个当,你知道吗",他没有被骗,2,tv
"呃,那没,我们早就好了.",我们才刚好,2,phone
"在教育、医疗、养老、住房、食品药品安全、收入分配等方面,群众还有不少不满意的地方",医疗问题关注度低,2,gov
"窗户上的窗幔半系半垂,后面总是扣纱窗帘",窗纱用来防蚊虫,0,lit
"身上裹一件工厂发的棉大衣,手插在袖筒里",身上至少一件衣服,1,lit
"创新政策性住房投融资机制和工具,采取市场化运作方式,为保障房建设提供长期稳定、成本适当的资金支持",创新政策性住房投融资机制和工具是个非常大的挑战。,0,gov
"但是我觉得作为一个母亲,如果别人对你孩子这种暴力的举动,不管你打没打到,你肯定会生气的",你拥有施展暴力的能力,1,tv
儿童天才是存在的 包括作恶的天才,人性本善。,2,tv
"蒋丽莉违反驳的耐心都没了,一下子将床头灯摔了出去",床头灯在去年就被扔了,2,lit
"她得八月,她不得二十号左右吧.","下个月是八月,她这个月就去了",0,phone
"贯彻依法治国方略,建设廉洁、勤政、务实、高效政府",建设高效政府还需要别的方略,0,gov
——对外贸易大幅增长,对外贸易的增长速度增加,1,gov
你生活条件好是应该的.,你家里比较富裕,1,phone
"啊,咱们那时候,就说那边.",咱们什么也没说过,2,phone
上海连续热了十五天好象.,上海正遭遇连日冰雪灾害。,2,phone
"对,后来全翻过来聊这个了",后来我们聊这个了,1,tv
"你要回来啦,就住在我这老房.",房子不是新的,1,phone
"我知道,这个我知道,这个我知道.",我不知道这件事。,2,phone
"各级政府要关心国防建设,支持军队完成各项任务",军队天天只吃喝玩乐,2,gov
"那里的决心和信念,全是温柔如水","那里的决心和信念似烈火,充满危险和攻击性。",2,lit
他们的行动就是对雷锋精神过时论的最生动的批驳,他们反对雷锋的所有精神,2,news
"如果不是孩子在一天天长大,就几乎不会觉出斗转星移",孩子刚刚出生,2,lit
促进文化事业和文化产业健康发展,现在只发展政治和经济,2,gov
他这样自己不有想唱唱歌.,他遇到了一些事情,0,phone
是不是一辈子对她心理的影响,她的心理受到影响,1,tv
第三封可能已经有了吧.,第二封信是完结,2,phone
"7点1刻,两位副市长准时赶到",7点1刻是早就约定好的时间。,1,news
"对,一群人围着我,然后我说有什么事","被人围着的感觉我特别喜欢,一上来就亲切和他们交流",0,tv
"毕竟,德克勒克提出的改革和谈判措施有助于结束南非的种族对立状态,缓和国内的紧张局势",南非只有一个种族,2,news
大锅饭不是化解矛盾的办法,目前有矛盾,1,news
"但父母们则都严肃着,目不斜视,她们就不好太过热络",她们的父母都是聋哑人,0,lit
完善加工贸易政策体系,完善加工贸易政策体系是当下最重要的任务,0,gov
"安政府主张明确规定停火日,而从停火到大选的期限则应在以后由安所有政治力量共同商定",停火到大选的期限由安政府决定就足够了,2,news
"还有时他们一起搞马兰头,那一小棵一小棵的,永远也摘不完的样子",马兰头是像棕榈树一样大的。,2,lit
"新老矛盾交织,周期性、结构性问题叠加,经济运行稳中有变、变中有忧",政府制定了经济发展的新政策,0,gov
"对,所以我就打一个电话.",“我”打电话没有任何目的,0,phone
"就是它是一个新城市里边盖的,还是说它以前的老城市就存在的那种房子呢",这个房子有三层楼,0,tv
甚至你这个受捐的人到台上来发表一番带着眼泪的演讲,我对他们曾经的捐助心存感激。,1,tv
市政府是如何看待的呢,市政府在上个月已经被人民推翻了,2,news
"要继续做好“两个确保”工作,搞好“三条保障线”的衔接",我们工作的大方向正确。,1,gov
兴办高新技术产业开发区是我国在科技改革推动下的成功探索,高新技术产业开发区在温室大棚等方面取得了一系列成就,0,news
"我们省作为改革开放综合试验区,地处对外开放前沿,党员干部和职工面临的三个考验尤为严峻","我省发展落后,对外开放程度落后于全国大部分地区。",2,news
"那就挺麻烦的,还是挺麻烦的.",这事儿出了意外,0,phone
"都有调侃和质疑,说什么来着",我认为这次的事件会获得一片好评,2,tv
就是不喜欢☺济大☺学生.,不喜欢济大的男生,1,phone
"因为文涛刚刚讲到,我跟你一样,我比你大一段年纪,还是以前玩那些打坦克什么",我小时候沉迷电子游戏,0,tv
"换片,她换半截,我说你不能给我丢人",我这个人好面子,1,tv
"有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试",你没有普京高,0,tv
加快建设现代化武装警察力量,武装警察只有古代才有,2,gov
重点地区生态工程建设和长江、黄河上游天然林保护工程全面展开,我国开展了天然林保护工程,1,gov
消费拉动经济增长作用进一步增强,消费对经济增长的作用越来越强。,1,gov
"哦,不需要,什么都不要带.",有人请客吃饭。,0,phone
"再下来些的新式弄堂里,这空气便要混浊一些,也要波动一些,就像风一样,吹来吹去",老式弄堂里比较安静,0,lit
"这个我必须证明,放走丁义珍的不是美联航",我对放走丁义珍的事无感,2,tv
"《锵锵三人行》,李菁今天够黄的",李菁被禁止参加任何节目。,2,tv
"在谈话中,小平同志强调要多干实事,少说空话",小平同志在交谈中讲了话,1,news
"说是什么都在恢复,什么都在回来,回来的却不是原先的那个,而是另一个,只可辨个依稀大概的",原来那个回来了。,2,lit
"比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了","台湾的解说面对严肃的时政新闻也会说哇,他冲上来了",0,tv
"很多东西都,都能够相通.",这些东西的共性是众所周知的。,0,phone
"而且是被一个日本男人,说是跟那个姐姐有过点什么情感,金钱纠葛,你整天做新闻评论,你对这事了解什么",那个姐姐和一个日本男人有联系,1,tv
我们的朋友遍天下,我们的朋友有很多。,1,gov
"只有鸽群,不时从屋顶惊起,陡地飞上天空,不停地盘旋,终于回到屋顶歇歇脚,却又是一阵惊飞",这群鸽子每天都来,0,lit
"王琦瑶从此便对说媒的人婉言谢绝,她知道再介绍谁也跳不出教书先生这个案自",王琦瑶最后真的跟教书先生结婚了,0,lit
"听到这个名字,王琦瑶把脸转到一边,背着严师母,停了一会儿才说:是呀,我也有好久没看见他了",王琦瑶很熟悉这个名字,1,lit
慧慧呐还做了一个小的玩具.,慧慧是一个心灵手巧的女孩子,0,phone
"我是一名外地大学生,来北京已好几天了",我是北京常住居民。,2,news
"同日,记者登上轮渡8号、轮渡20号、轮渡39号,也发现同样事实",记者在调查事实,1,news
"说是什么都在恢复,什么都在回来,回来的却不是原先的那个,而是另一个,只可辨个依稀大概的",回来的这个和原来的一模一样。,2,lit
"可她不去,程先生也不去",她和程先生因为家里的事情所以去不了。,0,lit
"深化电力、油气、铁路等领域改革,自然垄断行业要根据不同行业特点实行网运分开,将竞争性业务全面推向市场",自然垄断行业现在的发展需要改革,1,gov
"这奇迹在我们的人生中,会定期或不定期地出现一两回,为了调整我们",奇迹多的泛滥,2,lit
"许多家庭都爱养金鱼,却经常为换水喂食而费神,主人若稍有疏忽,鱼儿就会因水中缺氧而窒息",金鱼只允许在池塘等室外水域放养,2,news
"妈,你们抓紧时间哦,这可能.",妈妈的同伴不守时,0,phone
"就是我,我就稍微有点想,想有兴.",我心里有想念的人,1,phone
"只有薇薇不声不响,很矜持地站着,由他们摆布,是今天的主角",薇薇从头到尾一句话都没说,0,lit
"王琦瑶倒是第一次听薇薇诉苦,有些意外,再一想,也是情理之中",王琦瑶从来没有和薇薇讲过话。,2,lit
"徐悲鸿说了,一笑变老,一画笑容,人马上就变老了",不笑就一定不会变老,2,tv
也就是从一个极端走向另一个极端,所有的事都是保持中立态度,2,lit
"切莫以为萨沙这种混血儿没有心肝,他们的心也是知冷知暖知好歹的",桑沙的人品令人丧气,2,lit
"全社会用电量增长7.5%,货运量增长9.9%,主要实物量指标与经济增长相互匹配",明年用电量增率提高,0,gov
努力建设生态文明的美好家园,建设美好家园需要努力,1,gov
"在内政难以获成果的情况下,外交方面的得分对海部巩固自己的地位将大有益处",海部希望巩固自己的地位,1,news
"去年去排股票行呐,股票经济.",去年有人参与了股票交易。,1,phone
"蒋丽莉轻轻地唤他,他不是不答应而是听不见",他是后天听不见的。,0,lit
"充分发挥消费者协会和群众物价检查员的作用,采取设立举报中心等多种形式,鼓励广大群众参与市场监督",担任群众物价检查员是群众参与市场监管的一种途径,1,gov
"长脚先到厨房里,拉开碗橱的纱门,朝里看看,并不为想吃什么,只是习惯成自然",碗橱里没有吃的,0,lit
"好象很能干的,这个年轻的.",这个年轻人给人的感觉很爱偷懒。,2,phone
"她心里茫茫然的,手里请柬也没兴致去拆","她收到请柬,特别开心",2,lit
那你这可是秀才遇着兵啊,你是真正的秀才,0,tv
判断力我认为他没有完全失去,他失去了一部分的判断力。,1,tv
"他的意思绝对不会被弹劾,你是绝对认为他绝对会弹劾对吧","他和你处于原始社会,阶级尚未分化。",2,tv
你到底叫什么名字,你和他互知底细,2,news
"校园很美丽,但但是就是.",校园里有很多玫瑰花,0,phone
"诶,我们前两儿天也特别热.",前两天体感温度较以前升高,1,phone
"当前,国际形势继续发生复杂、深刻的变化",欧美国家关系紧张,0,gov
"她和吴佩珍的关系是彼此没有责任的关系,全凭的是友情",她认识吴佩珍,1,lit
"她们便-一解释给他听,他一下子成了个乖孩子,人们把他以往的淘气都原谅了",他以前很调皮,1,lit
"麻纺产品严重积压,就是不能进行有效地推销和处理",麻纺产品严重积压主要是因为供给方没有准确判断消费者对该类产品的需求。,0,news
你知道我在加拿大电视上.,加拿大没有电视机,2,phone
日本很清楚:离开美国而谈论为建立世界新秩序作贡献仅是一句空话而已,美国在建立世界新秩序方面比日本有话语权,1,news
"要稳定粮食产量,优化品种结构",品种结构还有欠缺之处,1,gov
村里人称这座庙为关帝庙,村里人对关帝庙很尊崇,0,news
她说:你又嘲笑我,他们互相不熟悉。,2,lit
"这过来的一路上,会碰到一条两条娶亲的大船,篷上贴着喜字,结着红绿绸缎",说话时疫情严重禁止进行婚丧活动,2,lit
"对对,我跟你说白羊我就是刚才讲,白羊座我的感觉就是优越感极强",我不知道什么是星座,2,tv
"但是呢它组合在一起的时候,又不像西方那些现代派了,就弄的干脆跟这真实相距很远了",西方存在现代派,1,tv
鼓励金融机构发展出口信贷,金融机构可以办理出口信贷业务,1,gov
"转换国有企业经营机制,探索建立现代企业制度的有效途径",现代企业制度的建立尚需一段时间。,1,gov
"当然了,当然我这身材等于男模横着放,所以我不走秀,我坐秀",“我”喜欢坐着不爱动,0,tv
台湾的二月还是一月吧.,二月份的台湾和一月份的台湾平均月温度相差三度到五度,0,phone
而且他当时他哎他是你的组长.,你后来被调走了,0,phone
"你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口",你还想开第三个门口,0,tv
您昨天的解释就解释了一半,今天会解释完,0,tv
"但是我们都知道性侵是不对的,那个潜规则也是不对的,尤其不能对阿廖沙这样的女生",对女明星潜规则是错误的行为,1,tv
"为什么不能联合起来,实行优势互补,来个重点突破呢",实行优势互补还会有其他的方式,0,news
"全面实行城乡免费义务教育,对所有农村义务教育阶段学生免费提供教科书",目前形势迫使我们重视教育,0,gov
"很多东西都,都能够相通.",这里的东西数量大于一。,1,phone
"那样什么东西漏了,那么.",只是隔壁房间开水龙头的声音。,0,phone
"但是他并未满足于已取得的成绩,还想干一番大事业",他对自己有着比较清晰的认识,1,news
企业富余的人力、物力需要在确保油气生产的前提下进行多元开发,企业的工作和油气生产有关,1,news
"此间舆论界普遍认为,这次自民党在众议院议席减少无疑,问题在于减少多少",自民党已经失去民心。,0,news
"要不说是武汉高校的嘛,我发现跟她有缘,我也经常被拉近黑名单,我这辈子就跟黑名单有缘",我跟她是陌生人,2,tv
"这看着也太假了,就一胖大妈,你说整个那个身架都泄的感觉,旁边那跳的都是托儿吧",旁边的人真的是特地请来的托儿,0,tv
"样样事情眼不见心不烦,多好",样样事情都进展地很顺,2,lit
"因为在他看来这不是很正常嘛,你有没有注意到他的答案他说什么,为了效果",他是在参加一个综艺节目,0,tv
"呃,现在正在办签证哎.",这个人在打电话,0,phone
工、青、妇工作要有一个新发展,"工、青、妇工作还有进步空间,还可以取得新的发展。",1,news
"在清理中查处了一批违法违纪案件,其中包括一些大案要案",这次清理之查处了这些违法违纪案件,1,gov
"冲上岸的石头,小的如枕头,大的赛箱子",河里没有水,2,news
"稳定低生育水平,提高出生人口素质",人口本科教育率偏低,0,gov
切实转变工作作风,今年开始改善工作作风,0,gov
"这一切他都是趁着窗外那点模糊的月光做的,完全不必开灯,闭着眼都行",今晚的窗外有月亮,1,lit
"对,所以我就打一个电话.",“我”知道对方的电话号码,1,phone
管人事的头头答应了,这个人是负责财政部的,2,lit
"不道德,真的是不道德",这种行为一定程度上违背了道德准则。,1,tv
"老伴见状说道:这事可不要宣扬出去,一些人知道了会骂我们的",老伴怕被一些人骂。,1,news
"这个方针和原则,反映了监测与管理工作的内在要求,也是实践经验的总结",方针和原则用来监测与管理班级工作。,1,news
"哦,我们那个,谁,那个姜欣.",姜欣是我们的朋友。,0,phone
国民经济保持较快增长,国民经济一个月内还会保持快速增长,0,gov
"要通过不断努力,逐步改变投资率偏高、消费率偏低的状况",投资率偏高、消费率偏低的状况不能改变,2,gov
"最,最多只能工作二十小时.",不可以工作二十四个小时。,1,phone
"真的战斗啊,没讲两句,在视频看到真的名不虚传,讲两句就打要揍",他俩之间只动口不动手,2,tv
"小事一桩,我说今天我们植入一个广告,不是植入你,你今天为什么",我们今天要植入广告,1,tv
"由于西德和日本最近紧缩银根,美国华尔街股市被逼得走钢丝",西德和日本已经丧失了对国内经济的宏观调控能力,2,news
"坚持通过市场竞争实现优胜劣汰,鼓励企业兼并重组","某些地区、某些领域会出现垄断,从而妨碍公平竞争",0,gov
各项决策都要做到程序依法规范、过程民主公开、结果科学公正,好的决策的结果一定是科学公正的,1,gov
"据说各国对6国会议应定为2+4会议还是4+2会议曾发生争执,最后是2占了上风",大部分国家觉得6国会议应定为2+4会议,1,news
"呃,那个我们可以去接你哎,我都.",我们和你有过联系,1,phone
"那鸽哨分明是哀号,只是因为天宇辽阔,听起来才不那么刺耳,还有一些悠扬",吹哨人想表达快乐的心情。,2,lit
然后那种医科给听了听啊.,医生用听诊器给我听了听心跳,0,phone
"太阳有些潮到,照在打错地板上,蜡也像要化似的",室内有铺设地板且打了蜡,1,lit
"她也开始化妆,修眉毛的钳子、眉笔、粉扑都还在,一件件找出来摆开",她拥有的化妆工具比较多,1,lit
"但是不光是中国,日本,整个东亚文化都有这个特点就是被权力影响很深",韩国文化被权利影响很深,1,tv
"反是萨沙这个生人,并不觉得有什么拘束,还有几句玩笑话,和这晚的压抑沉闷唱着反调",萨沙对我来说是陌生人,1,lit
"然后跟,跟我回信告诉我这个地址.",我想知道这个地址。,1,news
"作文嘛,就是这个作用",作文有作用,1,tv
"比如说为什么一个经济学家一出场还要配乐,我主持过很多这样的",我当过主持人,1,tv
"创新政策性住房投融资机制和工具,采取市场化运作方式,为保障房建设提供长期稳定、成本适当的资金支持",政府非常反对采取市场化运作方式。,2,gov
"农机具购置补贴覆盖到全国所有农牧业县(场),中央财政拟安排资金130亿元,比上年增加90亿元",农牧业县和农牧业场在这次补贴中是统一等级,0,gov
台湾当局以三心二意对待两岸经贸关系有逆潮流,大陆对台湾当局的态度很不满,0,news
"没有,我想想还有什么事.",我能想起来还有什么事,0,phone
"各级政府必须把维护稳定的工作放在突出位置,各有关部门要齐抓共管,落实维护稳定的责任制",维稳工作得到了所有人的认可,0,gov
"晚饭一个炒豆角,一个炒豆芽,一碟子小泥肠,一碗昨天剩下的杂烩菜",晚饭至少有两个炒的菜。,1,lit
"他们不太懂,哎,你那边,你别说他.",你刚刚批评他了,0,phone
"他慢慢地踏着车,路面上的人影显得很冷清",这是个夜晚,0,lit
"像那视频里边那个太极宗师,一推,他十几个弟子,多米诺骨牌那个",视频中的太极宗师是杨氏太极拳的传人,0,tv
"对,她有个节目叫火线双娇",火线双娇是她的节目,1,tv
"是权力使然,也是人生苦短","这个世界是平等的,每个人都有相同的权力。",2,lit
"在非洲大陆,每四个人中只有一个人能获得安全的饮用水",有人因为喝了不干净的水生病,0,news
"加大执法力度,依法严厉惩治建设领域的各种腐败行为",建设领域存在腐败行为。,1,gov
"美国公开声称不赞成这种移民,同时却不断增加对以色列的财政输血,使它有能力支付移民所需的庞大费用",美国表里不一,1,news
我想看看到底是什么样子,我对这件事比较好奇,1,news
马老师你可能把时间想错了,马老师做事从没出过错,2,tv
"《锵锵三人行》,李菁今天咱们共同欢迎德艺双馨的表演老艺术家马未都先生",马未都先生昨天去的《锵锵三人行》,2,tv
它其实已经到十五分钟了.,它没有来过,2,phone
"同时,各成员国内要求维护自身利益的呼声目前正在上升",成员国内一直要求维护自身利益,0,news
"你一动就会碰壁,一转弯也会碰壁,壁缝里传出的尽是油烟味",你无论如何不会碰壁,2,lit
"葡萄牙是他此次欧洲之行的第一站,他还将访问英国、西德、比利时和瑞士等国",他还会去东德,0,news
有时候你也会挺烦的,所有人会因为同样的事情烦躁,0,tv
"嗯,买计算机也要钱啊.",我要卖计算机。,2,phone
"然而,库存产品仍有增无减",当地政府十分关心库存的有增无减情况,0,news
"结合实施重点产业调整振兴规划,加快灾区产业重建与发展",推翻了重点产业调整振兴计划,2,gov
"总而言之,欧洲经济区的谈判前途并不平坦,但经济区的建立从长远看符合两大经济集团的利益",欧洲经济区建立的过程有坎坷曲折,1,news
"宪法虽然几经修改,但这一政治原则始终没有变",政治原则保持统一,1,news
"汉学家研究的中国的美术史,经常会说,中国开始进入了西方的文艺复兴这个概念了,他就拿西方的这个",中国历史上没有美术。,2,tv
"认真贯彻《证券法》,规范和发展证券市场",国家将在明年对《证券法》进行进一步修订,0,gov
"在美国,不少人认为日本的贸易壁垒是森严的,难以敲开,如日方再敷衍搪塞,只好对日本采取强硬行动",日本不满足美国的要求,0,news
"我们以前以为可以有种族融合什么大熔炉,根本没有、没有",我们以前认为种族融合完全是幻想,2,tv
"分明是不由己的事情,到头还是苦自己",自己还没意识到这件事情由不得自己,2,lit
"压减和规范督查检查考核事项,实施“互联网+督查”",从前的督察检查考核事项可能非常严格且有漏洞,0,gov
"康明逊心软了,多年前的那个阴霸午后又回到眼前,二妈背着他的身影就好像朝他转了过来,让他看见了泪脸",康明逊是天生的盲人,2,lit
五是加快发展现代服务业,一共有六项举措。,0,gov
