继续增加粮食直补,国家没有出台农业扶持政策,2,gov
"周星弛的《功夫》,这是我们知道的",说话双方知道《功夫》这部电影。,1,tv
"自己无能,回过头还得靠人家帮助解决,不太让人看不起了","自己无能,靠别人帮助解决,真的很没面子",1,lit
实施积极的财政政策,政府采取措施抑制社会总需求,2,gov
"今天,我又给台湾通了电话,一方面给我三叔父拜年,同时同他商谈办合资企业的事宜",三叔父想办独资企业,2,news
"我这么推您,您能把这个劲儿转移到向下",他需要和别人合力,1,tv
"昔日,风吹过来,都是罗曼蒂克,法国梧桐也是使者",这是爱情故事里的场景,0,lit
深度贫困地区脱贫攻坚困难较多,脱贫工作去年结束,0,gov
"岁尾年初,西宁街头一些旨在扩大销售、方便群众的商品展销会相继出台","岁尾年初,西宁街头的商品展销会不止一次",1,news
"我们必须防微虑远,趋利避害,一定要牢牢把握发展的主动权","防微虑远,趋利避害需要决策者拥有长远的目光",0,gov
"政策的稳定,来自班子的稳定,班子的稳定,又来自班子的团结",班子的稳定影响政策的问题,1,news
实行则要遭到日本农民的强烈反对,即将实行的政策会损害日本农民的利益。,0,news
"亚里士多德,对吧",说话人是原始人,2,tv
家辉这事给你什么刺激,家辉这件事会带给你很大刺激,0,tv
"有利于优化投资环境,扩大同国外的合作交流",这是个一举多得的政策。,1,news
"这是迟暮时分的落寞和早晨时节的落寞,都只有着一线微弱的光,世界笼罩在昏昧之中",光线非常强烈,2,lit
"你们31分钟,我们21分钟的时候阿森纳要给温格过生日,就是温格的执教阿森纳21年",阿森纳和温格认识很多年了,1,tv
他们觉得自己是俄罗斯人,他们在文化上是俄罗斯人,0,tv
"但是我刚才就说,就是一篇文章也是不稳定的,有的地方水平是挺高的,有的地方感觉说还是比较粗糙的感觉",这一篇文章的内容是关于中美教育比较问题的。,0,tv
"禽兽的话,很多人都是禽兽",说话的人只是在进行一种比喻,1,tv
"他有气没地方出,心里憋得难受","他性格藏不住话,有什么都会说出来",2,lit
"还有一个挺逗的,李菁说",李菁认为只剩下一个无聊的,2,tv
"温度不是很高吧,他闷.",他现在在闷闷的南方,0,phone
"现在,里脊、排骨被列入食谱,晶晶肠、火腿肠取代了粉肠和猪头肉,银耳、香菇也开始进入寻常百姓家","银耳和香菇过去是高等食材,很难见到。",1,news
国有企业改革的思路和方针政策已经明确,根本不存在国有企业,2,gov
"过去一年,困难比预料的多,结果比预想的好",去年遇到了一些困难,1,gov
"坚持创新引领发展,培育壮大新动能",高新技术产业会得到补贴。,0,gov
"但是,与此同时,人类在环境方面却付出了巨大的代价",现在的环境比过去好。,2,news
"在我们的概念当中,我们的政府和权力中心掌握着很多的资源",政府和权力中心掌握着很多资源百害无一利,0,tv
他们的花篮缎带上写着:深切怀念敬爱的爸爸,这篮花是为了怀念爸爸,1,news
"人民军队在保卫祖国和支持社会主义现代化建设中,在抢险救灾中,发挥了巨大的作用,作出了卓越的贡献",国家对贡献重大的人民军队表示嘉奖,0,gov
"加大基础研究和应用基础研究支持力度,强化原始创新,加强关键核心技术攻关",他们对基础研究的资金投入比对核心技术的研究来得多。,0,gov
"整个演出过程中,观众热情高涨,掌声、叫好声不绝于耳","观众只鼓掌表示喜欢,没有其他方式",2,news
天津和平区一家副食商场酱菜组营业员指着柜台前的顾客对记者说,记者来天津和平街副食商场酱菜组采访产品质量问题,0,news
"当然,积压最多的还是些外省市的报纸",外省市的报纸在这里的销量比本省市的更低。,1,news
"真的有点儿,因为有的时候.",这种感觉时不时影响着我,1,phone
在那个芝家村有一个酒店哼.,我不了解芝家村的任何相关信息。,2,phone
"所以这几年一到春节回乡笔记我就看不惯,好像说你只能俯瞰农村人,其实人家也在俯视你",“我”认为农村人可能瞧不起城里人的“高贵”,0,tv
秦大河代表了中国,代表中国的人名字是两个字。,2,news
"继续推行城镇居民住房制度的改革,合理制定出售公房的统一原则、分类标准和定价办法",政府加强推行城镇居民住房制度的改革,1,gov
"啊,咱们那时候,就说那边.",咱们在那个时候说的,1,phone
这时李家院子挤满了参观的人,李家没有院子,2,news
"到八月份以后,去上学啊.",七月份不去上学,1,phone
"但现在人家已经走了,两人还边啃烧鸡边声讨人家,未免显得有些小气","两人很宽容,从来没有声讨过别人",2,lit
"王琦瑶眼睑里最后的景象,是那盏摇曳不止的电灯,长脚的长胳膊挥动了它,它就摇曳起来",王琦瑶失去了四肢,0,lit
"还,呃,经常有时候到外面餐馆吃吃饭.",不是每顿饭都在餐馆里吃,1,phone
"人家语言不通,不照样跑么.","他身体不好,走路都费劲。",2,phone
"大力推进基层民主建设,切实发挥企业职工代表大会、城镇居民委员会和农村村民委员会的作用",农村村民委员会是最晚成立的基层民主组织,0,gov
"但是就说你一提出这些,.",没有人注意到你提了什么事,2,phone
"粮食产量超过1.2万亿斤,实现“十连增”",我国的经济水平可以支撑农业发展,0,gov
"来到井底车场,江泽民低头上了矿车,和山西省委书记李立功、矿长王季仁坐在一起",江泽民上了一辆没有人的矿车,2,news
"外商投资显著增加,投资领域拓宽,投资结构改善,直接投资达到258亿美元,是改革开放以来最多的一年",外商的直接投资不足一亿美元,2,gov
"格子,今天我给你介绍一下张晓舟老师",我认为格子不认识张晓舟老师,1,tv
"就是他这人太精,但是具体说他精在哪儿","他虽然很精明,但本质并不是个坏人",0,tv
"长脚心里很豁朗,也很平静",长脚刚刚经历了一件愉快的事情,0,lit
"但不是这个,就是说我有4倍多要得一种病,叫多发性硬化",我有高血压因此容易得多发性硬化。,0,tv
"对,晚上十一点多,嗯.","啊,说好了的是晚上十一点多",0,phone
现在买不是很好的时机了,要买的东西已经售空了,0,tv
"他也不是,不是天天喝酒的.","所有饮料中,他只喝茶。",2,phone
"为了集中力量搞好治理整顿,原定今年开始的省、直辖市、自治区一级的政府机构改革,决定暂缓进行",政府要求企业治理整顿,0,gov
战火映红巴格达夜空,巴格达是个动荡的地方,1,news
"蒋丽莉伏在老张的背上,嗅到他很浓烈的脑油的气味,心里涌起一股软弱的温情",蒋丽莉对老张有某种情感,1,lit
"上行下效,下面的班子谁还闹摩擦",下面班子今年3月在闹摩擦。,0,news
"这照片有一种似曾相识的样子,使他想起很久以前也是在这里的一张照片",他失去了很久以前的记忆,2,lit
"非典疫情蔓延,集中暴露出我国经济和社会发展不协调的问题",我国经济和社会存在发展不协调的问题。,1,gov
"对,你不能说吃过你那药,你那药真灵",这个药是西药,0,tv
"对,都都都年纪挺大的,干吗找.",找人是为了进行一个单身经济实验。,0,phone
"日本很希望成为在国际事务中发挥重要作用的政治大国,改善同苏联的关系对于日本显得越来越重要",日本忽视与苏联的关系的发展,2,news
"穷的人拿到了一个自以为是富贵的东西,然后为之付出了生命的代价,但是最后说是假的",穷的人一看这东西就是假的,2,tv
"吊了点针吗,倒好一点.",病情有所好转。,1,phone
"因此,便渐渐地松了手,一切还按老样子进行",世界因她而发生翻天覆地的变化,2,lit
"大力发展特色现代农业,扶持农产品精深加工和销售,发展农村二三产业,加快小城镇建设,壮大县域经济","政策目前只重视政治,其他抛在一边",2,gov
"因为咱们请来了一个真正的专家,李玫瑾老师,每次观众都知道李老师一来,大的案件就发生了",李玫瑾是这档节目的主持人。,2,tv
"这印的非常漂亮,有大概有十几本.",一共只印了一本,2,phone
"清理整顿的重点,是解决一些公司政企不分、官商不分、非法倒卖、牟取暴利的问题",政企不分、官商不分、非法倒卖、牟取暴利的问题是清理整顿的重点,1,gov
他就是说到那个时候说是十七岁的时候,他会说话。,1,tv
"那个名称叫《酒鬼蔷薇事件》(酒鬼蔷薇圣斗事件),在日本引起轰动",《酒鬼蔷薇事件》在美国也很受关注,0,tv
"仅维持驻南朝鲜美军的费用每年就达20亿美元,南朝鲜方面只负担其中的七分之一",驻南朝鲜美军的费用并不是由南朝鲜方面单独承担的。,1,news
对对对跟我这里一一模一样好象.,跟我这里几乎没有差别,1,phone
"啊,架子张绵搞,张棉搞的.",张棉搞了个木头架子,0,phone
第三封可能已经有了吧.,第三封信还未完,0,phone
好象我们单位效业也可以.,我之前以为我们单位效业不好,0,phone
"她很无所谓地打量镜子里的自己,涂了点唇膏,也懒得换衣服,就这么走出了化妆间",她对自己的形象很随便,1,lit
多极化是对两极格局的否定,世界多极化意味着两极格局彻底结束。,1,news
"您这个,老师能让我感受一下这种吗",我对体验那件事毫无兴趣。,2,tv
"要稳定粮食产量,优化品种结构",稳定粮食产量就能优化品种结构,0,gov
"哦,爸有的事儿也烦人.",爸有的事儿不烦人,1,phone
王琦瑶就说:你这是从电视剧里看来的,电视剧有观众。,1,lit
"《锵锵三人行》,今天心情真的很高兴,不仅是见到格子,而且是有朋自远方来",格子住在我家,2,tv
中国政府一贯致力于促进和保护人权,中国没有人权,2,gov
"小林说既然不怪老师,就怪我们夜里没看好,让孩子踹了被子",孩子睡觉不老实,1,lit
"坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展",增加优惠政策和投资可以促进该地经济发展,1,gov
"这是一件利国利民的好事,希望全国人民踊跃购买国债,支持国家建设",购买国债只对民众有好处。,2,gov
是有可能买通了狱卒或者某一种指示下自杀或者他杀的,当事人是因疾病不治而亡的。,2,tv
"我们也不好老过说,过多说他.",我们对他的一些行为不满意,1,phone
"就拿了硕士学位了,然后再接着读博士.",他已经拿到了硕士学位,1,phone
"午后总是倦怠的,有些提不起劲,都是歪着的",午后总是精力饱满的。,2,lit
"外贸企业要进一步加强和改善经营管理,努力挖掘潜力,提高资金使用率",加强改善经营管理能提高资金使用率。,1,gov
当然是跟人家老公了,人家跟闺蜜做事去了。,2,tv
"现在爸爸也不错,没事儿,挺好.",现在妈妈和爸爸都挺好的。,0,phone
特古西加尔巴消息:洪都拉斯新总统拉斐尔·莱昂纳多·卡列哈斯27日宣誓就职,拉斐尔·莱昂纳多·卡列哈斯27日宣誓li'zhi,2,news
我们衷心希望济南箱包总厂能早一点实现他们的目标:质量百分之百,所有人都很期待济南箱包总厂实现目标。,0,news
"基于我们十余年的改革经验,对有些改革开放措施,我们是有把握的、是成功的,对此就要大胆实施、大胆推广",有些改革开放措施是成功的。,1,news
"要有计划、有步骤地加强教师培训工作,扩大教师的来源和培养途径","各地方要有计划、有步骤地加强教师培训工作,扩大教师的来源和培养途径。",1,gov
"更没有过,所以真没去过那里",我特别强调没有去过,1,tv
"各类企业都要按时发放工资,严格执行最低工资制度",社会制度中没有最低工资制度。,2,gov
"举例而言,在今年第三季度始由台湾当局策划及实施的冷却大陆热行动中,上述六种特殊手段都用上了",台湾采取了不止六种手段来冷却大陆热。,0,news
"只有她是客人,来和去都作不得主的","她可以想来就来,想走就走",2,lit
"这是一个晦涩的时刻,有些不清不白的,却是伤人肺腑",这个时刻令人感到十分高兴,2,lit
"他们还有个七巧板,拼过来,拼过去,再怎么千变万化,也跳不出方框",他们还有个九连环,0,lit
"支持社会力量增加非基本公共服务供给,满足群众多层次、多样化需求",群众有需求,1,gov
他这样自己不有想唱唱歌.,他有能自己思考的能力,1,phone
"他的意思绝对不会被弹劾,你是绝对认为他绝对会弹劾对吧",他认为自己不会被弹劾。,1,tv
本台记者刘振敏报道:,刘振敏此刻在伊朗,0,news
"投资者的资金大笔大笔地被蚕食,钱款一天一天地减少,沈太福在想金蝉脱完之计",钱款每天减少一万元,0,news
"在这些混饨的夜晚里,人心都是明一半,晦一半的",混沌的夜晚只有一个。,2,lit
"我觉得这种考试导向会钳制考生的思想,会给他们制造一个精神上的教条",考试导向对考生是有影响的,1,tv
"她们一周要见几次面,薇薇几乎是一半搬回了娘家",薇薇与母亲的关系十分的好。,0,lit
"呃,给圣开买了好几件.",只给圣开的妹妹圣方买了衣服。,2,phone
"立壮志,勇拼搏,亚运立新功的标语下,合影留念",有至少一张标语在这个场合之中,1,news
"她向她每一任男友介绍王琦瑶,将王琦瑶邀请到各类聚会上",王琦瑶很优秀,0,lit
呃是尚献跟他爸爸在家.,尚献的妹妹在家里。,0,phone
但是我们问他那你认为是谁,我们觉得他应该知道是谁,0,tv
"鼓励和支持困难企业与员工协商薪酬,采取灵活用工、弹性工时、技能培训等办法,尽量不裁员",员工的工作压力减小了,0,gov
这属于典型的阴谋论,对该事件的看法只有正面言论。,2,tv
抓紧建设主要江河控制性工程,工程需要多方共同协调,0,gov
"王琦瑶从邬桥走出来了,那画卷收在水岸之间,视野开阔了,水鸟高飞起来,变成一个个黑点",从邬桥走出来时的视野相当闭塞,2,lit
"这城市有网球场了,他们是第一批顾客",小李是网球场的第一批顾客,0,lit
"就是他这人太精,但是具体说他精在哪儿",他有的时候也“犯傻”,0,tv
切实转变工作作风,这是公文话语,1,gov
"有很细小的雨从帘外打进来,溅在她的脸上",外面出了大太阳,2,lit
李放把这事放在了心上,李放不在意这件事情。,2,news
脸上的微笑陡地没了,"他的朋友给他看了鬼片,他被吓到了",0,lit
当然是跟人家老公了,人家跟老公逛街去了。,0,tv
"整个手术时间为2小时,针插在心脏里约30分钟",心脏被针扎会立刻停止跳动,2,news
清理规范银行及中介服务收费,银行及中介服务收费高昂,0,gov
"倘若要哀悼,则可哀悼一生",一生可以用来哀悼,1,lit
"不是说要向曹老师求婚,但是我得带上",曹老师还没结婚。,1,tv
"近14亿人口的发展中大国,实现了比较充分就业",近14亿人口是小国,2,gov
"她不知道,爱丽丝公寓,那一套套的房间里,盛的全是各色各样的等",她完全了解爱丽丝公寓,2,lit
"就是在报纸里你说他暗示我都不能说名字了,是一个特别特别有名的一个大医院的一个主任",那个主任是外科的,0,tv
"后来觉悟了,改正了,但以前总留下伤疤,免不了有磕磕碰碰的时候",觉悟了有了经验,1,lit
努力促进祖国和平统一大业,祖国会采用和平的举措促进统一大业,1,gov
"在我们的概念当中,我们的政府和权力中心掌握着很多的资源",有的人批评政府和权利中心掌握着过多资源,0,tv
所以说不是在于他而是在于你自己,你自己应该承担全部责任。,0,tv
"落实退役军人待遇保障,完善退役士兵基本养老、基本医疗保险接续政策",全体退役军人的儿女承担着很重的生活负担,0,gov
"不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了",“我”本来不是乡巴佬,1,lit
你-你带-带她到医院去看一下.,此人说话不连续,1,phone
"观音殿的下边,就那个大池子下边,我上次去了,非常牛逼",观音殿附近有个大池子,1,tv
"这看着也太假了,就一胖大妈,你说整个那个身架都泄的感觉,旁边那跳的都是托儿吧",主人公体型体态姣好,2,tv
"楼下的人们惊呆了,几个乘凉的老太太吓得用手紧紧捂住了双眼……",楼下的几个老太太穿着大棉袄,2,news
"强化企业技术创新主体地位,将提高研发费用加计扣除比例政策扩大至所有企业",研发费用对于有些企业来说很重要,1,gov
部分地区经济持续增长 民众意识却原地踏步,部分地区的生态环境得到明显改善。,0,tv
"一个最有力的证据是:在祥云,国货也有俏销的,如康宝消毒柜、康佳彩电、达声音响等名牌产品","在祥云,康宝消毒柜很俏销",1,news
"其中,全民所有制单位投资规模压缩510亿元,减少19%",非全民所有制单位的投资规模也压缩了,0,gov
"江南古铜都,地灵人杰多",古铜都的祖先大多是北迁来的,0,news
而是推动事情与他有利的方向走,朋友帮助改变事情发展态势,0,tv
"我们室可以,这整个所不行啊.",我们室可以做我们所做不了的事情,1,phone
"跟他说了他嫌我贵呀,啊.",他是我的大学同学。,0,phone
"东、中、西部地区要加强多种形式的合作,在协调发展中逐步实现共同富裕",东、中、西部地区发展存在不协调,1,gov
"她每天躺在房间里,一开门便是陌生人的身影和陌生的乡音",她听不懂这些陌生人说的话,0,lit
"是将万事万物包揽起来,给一个名称","这些事物能够被一个名称所包含,被这个名称所定义。",1,lit
一般上一个月给他们写封信.,写信的对象是你们,2,phone
"增加必要的进口,改善贸易平衡,把进口与国内产业调整和升级、技术引进结合起来",国内产业需要升级,1,gov
"在我们的国家,各行各业都同社会主义、共产主义的大目标连在一起,各个岗位都是为人民服务的阵地",人民对各行各业都感到满意。,0,news
"就是在报纸里你说他暗示我都不能说名字了,是一个特别特别有名的一个大医院的一个主任",“我”被直接命令禁止说名字,2,tv
"美国不一样,美国跟中国不一样.",大家都想去美国感受所谓的美国梦,0,phone
"她暗暗惊讶萨沙的镇定,康明逊是不能与之同日而语,看来,由他来承担这事是对了",她以前并不知道萨沙如此镇定,1,lit
"法拉第(音)还是叫什么,说那汽车厂都停工了",汽车厂有运作过,1,tv
听说已陆续来了100多个,这100多是新生,0,news
"这里不是商场,但竞争却已展开",这是菜市场,0,news
"对,我们都有绿卡了,已经.","我有绿卡,Lisa还没有。",0,phone
"初五初六他也是在家过的,父母都上班了,鞭炮声也稀疏了,弄堂里安静下来,又是平常的日子",弄堂到了初五初六还是热热闹闹的,2,lit
"报告把中国政府为人民做的一些好事,也都说成是坏事,对中国的内部事务指手画脚",中国政府为人民做过一些好事,1,news
"也不吐,也不掉头发,没有任何反应.",这可能是一种药物的副作用,0,phone
"不该化验的化验,不该开的药乱开",延误了病人的治疗。,0,lit
我确确是了解了你们的信息就完了么.,你们没有信息,2,phone
"西餐馆里西餐也走样走得厉害,杯盘碗碟都缺了口,那调面的器具二十年都没洗似的,结了老厚的锅巴",西餐馆里西餐没有缺点,2,lit
"单说那做了也不说,不但德国人如是,其它国家也大有人在",全世界的人都会做了不说,2,news
"乡镇企业所需的资金,应当主要依靠自身积累","在自身积累之外,乡镇企业还可以通过政府补贴等方式获取所需资金。",0,gov
北京有著名的琉璃厂、天津在改造旧城区时还新建了一条文化街,北京的琉璃厂也是改造旧城区的时候建的,0,news
"对,我受点委屈,我挣点钱",我身无分文。,2,tv
"来到井底车场,江泽民低头上了矿车,和山西省委书记李立功、矿长王季仁坐在一起",江泽民上的矿车上有另外几个人,1,news
"王琦瑶是被开释的心情,不由暗暗松了口气",王琦瑶是被别人冤枉的,0,lit
"我国经济处于快速增长时期,资金紧张问题将长期存在",资金紧张是影响我国经济快速增长的最关键问题,0,gov
"概括起来讲,就是稳定东部,发展西部",政策仅考虑西部地区。,2,news
他们说他们是什么人,他们说的都是英语,0,tv
"继续做好电信、电力、民航等行业的改革重组工作,稳步推进邮政、铁路行业改革",电力行业改革已经完成,2,gov
"就选择他生日那天,就是那个人之前就也是上吊自杀的",没有人知道他是怎么死的,2,tv
"三是长期制约我国经济健康发展的体制性、结构性矛盾依然存在,有的还很突出",体制性、结构性矛盾细化后还有多种多样的矛盾,0,gov
到头来你是第二个张杰梁.,“你”和张杰梁没有可比性。,2,phone
"生产这10亿多吨煤,全国煤矿工人要流下400多万吨汗水","政府应该给煤矿工人更多的工资,因为他们太辛苦了。",0,news
"会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响",中东局势会受到一次会议的影响,1,news
"我得等他渡过了河,摆好了阵势,咱再打,一打他输了",他最后失败了,0,tv
"在薇薇的女朋友里边,最使我激崇拜的,是中学同学张永红",薇薇有不止一个女朋友,1,lit
STAQ系统今天正式投入运营……,STAQ系统还只是在构思阶段。,2,news
"下调城镇职工基本养老保险单位缴费比例,各地可降至16%","下调至16%后,单位负担的缴纳金额更多了",0,gov
"我国政治、社会稳定,经济持续发展,改革逐步深化,为扩大对外开放提供了好的环境",我国目前对外开放处在良好的环境中,1,gov
"安定团结的政治局面的巩固,社会主义民主和社会主义法制建设的发展,有人民政协的重要贡献",中国发展进程加快。,0,news
"然而,这一切却要无情地毁于一旦",只是毁掉了一半而已,2,news
"第二,关于如何进行监测飞行",一共有三条条例,0,news
"通过增加居民收入提高消费能力,完善消费政策,培育消费热点","居民收入提高但消费意识不强,对经济增长发挥不到作用。",0,gov
"另也以经济手段制裁,如加强查税等",加强查税将会很有效用,0,news
"我觉得你说的有点太俗了,就什么需要姑娘",对方说到了需要姑娘,1,tv
"她买了菜,拿了牛奶,还买了豆浆、油条,就往回走",这是她第一次买菜,0,lit
"向关心和支持中国现代化建设的各国政府、国际组织和各国朋友,表示诚挚的感谢",很多政府、国际组织和各国朋友对中国现代化建设表示了关心与支持。,1,gov
务工收入是农民增收的大头,农民增收不只有务工收入这一方面,1,gov
"推动户籍制度改革,实行不同规模城市差别化落户政策",不同规模城市差别化落户政策将要实行,1,gov
"他父亲在美国的旧同学,已为他做保,他准备读完这个学年,拿到大学二年级的学分,便去美国读书",他觉得现在的学校无法给自己更好的教育,0,lit
"这是我们对外合作、交流的另一个重要目标,也是我国石油工业继续发展的关键所在",我国仍在闭关锁国,2,news
这中国人办事儿真不一定啊.,中国人没有一件事可以办好,2,phone
"基本法草案是一个创造性的杰作,具有历史意义和国际意义",基本法草案对中国治理具有重大意义,1,news
长虹厂以略高于国家牌价而低于黑市价格作价卖给省工商银行一批47厘米长虹牌彩电,长虹厂没有向银行出售过彩电。,2,news
"那么,要获得增储上产的新突破,是四面出击、甩开勘探,还是收缩阵地、突出重点呢",四面出击与突出重点只能择其一,1,news
"贫困地区农村学生上重点高校人数要再增长10%以上,使更多农家子弟有升学机会",贫困地区有农村学生进入重点高校。,1,gov
"广大城镇妇女要立足本职,积极进取,提高素质,为九十年代经济振兴和社会进步多作贡献","农村妇女也要立足本职,积极进取,提高素质,为九十年代经济振兴和社会进步多作贡献",0,news
"这个画,你觉得这个画美在哪",即将回答问题的是位盲人。,2,tv
"把发展乡镇企业与促进农业产业化经营结合起来,发展以粮食等农产品为原料的加工业,促进粮食转化、增值",粮食的转化和增值对于农业产业化毫无意义。,2,gov
"面对眼前的情景,杨学宗的眼眶湿润了,在场官兵的眼眶也湿润了",在场的官兵是中国人民解放军,0,news
"全面实施国家基本公共卫生服务项目,农村免费孕前检查使600万个家庭受益",我们部分实施了国家基本卫生服务项目,2,gov
"哎呀,他倒过得挺挺开心.","无论是别人还是他自己,都说他从来没感到开心过",2,phone
可能在这有点问题,这是一个线路问题,0,tv
他就是说到那个时候说是十七岁的时候,他三十岁了。,0,tv
"没有这样一大批闯将,我们就无法摆脱贫穷落后的状况,就无法赶上更谈不到超过国际先进水平",国家现在无法制造原子弹,0,news
"有很细小的雨从帘外打进来,溅在她的脸上",她没关窗户,0,lit
"现在的问题是什么,我今天在香港电视新闻上看到说是越南华裔,这个医生",新闻说这个医生是美国国籍,2,tv
"幼儿园阿姨背地里不知嘲笑咱多少回,肯定说咱抠门、寒酸",幼儿园阿姨是一视同仁公平平等的爱护所有孩子的善人,2,lit
"农机具购置补贴覆盖到全国所有农牧业县(场),中央财政拟安排资金130亿元,比上年增加90亿元",中国财政落实资金为131亿元,0,gov
"坚定不移地维护民族团结,进一步构建平等、团结、互助、和谐的社会主义民族关系",平等、团结、互助、和谐是民族关系发展的目标。,1,gov
"推进政府自身建设,提高驾驭经济社会发展全局的能力",政府以前不太重视自身建设,0,gov
"着力解决这些行业发展中存在的突出矛盾和问题,推进结构调整和优化升级",其余一些行业的发展问题可以推迟解决。,0,gov
"其实我每次上锵锵我都在想,我有没有抢男嘉宾的话,真的,我每次都检讨",我不容易抢女嘉宾的话,0,tv
"呃,多多少少,你回去,回到主门.",你会去侧门,0,phone
"国有大中型企业是国民经济的支柱,国有企业改革是经济体制改革的重点和难点",国有企业改革很简单。,2,gov
"深入开展国务院大督查,推动改革发展政策和部署落实",督查是军队的任务,2,gov
"因为在他看来这不是很正常嘛,你有没有注意到他的答案他说什么,为了效果",他看到的那件事情本身并不正常,0,tv
"北京亚运精神,是团结协作,无私奉献的精神",北京亚运需要无私奉献的精神。,1,news
二是大力发展循环经济和清洁能源,一是提倡绿色出行,0,gov
"专家鉴定认为,这项研究居国内外领先水平",专家的鉴定是错误的,0,news
"她说是家里有事,便回来了",她没买到回家的票,2,lit
今年进出口总额预期增长7.5%左右,今年全面停止进出口贸易,2,gov
但是你觉得所谓中老年男人的饭局真的需要姑娘吗,这些姑娘是中老年男人的女儿,0,tv
"一个廉洁的干部,树立了正确的人生观、价值观,弘扬敬业乐业精神",不止廉洁体现敬业乐业精神,0,news
"后来还有一点照片给,可以给你们寄.",这些照片允许被邮寄。,1,phone
"比如说坐飞机,你记得吗",我不太记得自己是否坐过飞机。,0,tv
晁友仁支持这项改革措施,有项改革措施被提出了,1,news
"全面加强教师特别是农村教师培训,鼓励大学生、师范生到基层、农村任教",农村教师的培训需要特别重视,1,gov
"首钢通过改革,把这种积极性释放出来了,转化成强大的物质力量,创造出了巨大的财富,这是公有制约胜利",首钢的改革展现了资本主义制度的优越性。,2,news
——就业超过预期目标,预期目标是在就业完成之后设定的,2,gov
"这看着也太假了,就一胖大妈,你说整个那个身架都泄的感觉,旁边那跳的都是托儿吧",主人公是个男性,2,tv
"消费需求过旺,社会购买力的增长超过了商品供应量的增长",物价将大幅度上涨。,0,gov
海洋是我们宝贵的蓝色国土,我们国家的渔业在全世界遥遥领先,0,gov
中法关系翻开了新的一页,中法之间存在交往联系,1,gov
"我给您扎一针,您那个明清的文物文玩,犀角杯这算什么",这个犀角杯只值1000元。,0,tv
"门口倒是有几个幼儿园,有外单位办的,有区里办的,有街道办的,有居委会办的,有个体老太太办的",有外单位办的幼儿园。,1,lit
"用表演艺术家摘出了他自己的,要我说就是诈骗的托",存在诈骗这一行为,1,tv
"基本完成省市县政府机构改革,继续推进事业单位改革","改革成绩一片大好,各机构单位不需要继续推进改革。",2,gov
"无论采取经济手段还是行政手段,都要尽可能制定必要的法规和制度,避免主观随意性",采取的既不是经济手段也不是行政手段,2,gov
卓宿村盼的就是科技财神,卓宿村盼着科技可以生财。,1,news
"现在他也是我们节目我觉得男嘉宾当中最好、第一的颜值担当,就他了",我认为这位男嘉宾长得非常帅。,1,tv
各级各类教育进一步发展,"在此之前的最近阶段,各级各类教育水平跌至低谷",2,gov
"头发是学生头,稍长些,梳向一边,露出白净的额头",这是一个清秀的女孩子,0,lit
"下午三点的阳光都是似曾相识,说不出个过去,现在,和将来,一万年都是如此,别说几十年的人生了",人生和下午三点的阳光具有相似性,1,lit
"要继续采取措施,改善教师的工作条件和生活条件",有关教师工作条件和生活条件的措施采取得并不够,1,gov
"同有关国家一道,防范和化解金融风险,促进亚洲乃至世界经济的稳定增长","我们的目的是促进欧洲经济发展,只有这样才能促进世界经济发展",2,gov
"他们比学赶帮,争当合格兵",成为合格兵需要竞争,1,news
"他现在连顶都还没到,对不对",他还没有尽自己的全力,0,tv
"一要统筹好国内与国际的关系,凝心聚力办好自己的事",要统筹好省内与省际的关系。,2,gov
"也是作践你自己,好歹我总是你的女儿",我有亲人,1,lit
就好象小小小王是种衣服一样的.,这里有衣服,1,phone
实施政策性金融机构改革,同时实施商业性金融机构改革。,0,gov
你了解了一下这个信仰或者说这个神是怎么造出来了,群众依靠信仰和神活下去,0,tv
最后不还是靠我自己解决,我的能力很强,0,lit
商业城纺织商场关经理告诉我们(出录音),商业城纺织商场的关经理拒绝接受采访。,2,news
"声音不清楚,电话的声音.",对方也听不见我说话。,0,phone
"挺好挺好,身体方面,对.",我在回答别人的问题,1,phone
"逐步实行中等职业教育免费,今年先从农村家庭经济困难学生和涉农专业做起",农村家庭经济困难学生与涉农专业是实行中等职业教育免费的第一环过程的重要对象,1,gov
"全程三个小时,这个孩子一直在哭","小孩缺奶喝,是饿哭的",0,tv
今天这个网络谣言看就是别有用心,今天网络可以正常使用,1,tv
"第一,我们的目的已经达到,没有必要再呆下去了",我们还在促成目的的达成,2,news
"我找到李海生厂长,请他谈谈自己的想法:",我是通过熟人介绍才找到的李厂长,0,news
"以此可见,平安里的内心其实并不轻视工倚瑶的,甚至还藏有几分艳羡",平安里羡慕工倚瑶,1,lit
"加强民族团结,维护祖国统一,促进共同发展,是全国各族人民的根本利益所在",全国各族人民的根本利益还与生产力的发展息息相关,0,gov
"要积极合理利用外资,着力提高利用外资质量",外资利用质量很高。,0,gov
"中间有一个女士是她的一个朋友已经死了,她还在那儿舍不得放手,在那拽着,一起漂着",两个人在愉快地玩耍,2,tv
"对比之下,敝市的入口处景象如何",我市入口处有一颗樱花树,0,news
"去年去排股票行呐,股票经济.",去年没有人参与股票交易。,2,phone
